time;row;
     1;   7.67410;
     2;   8.79876;
     3;   9.71753;
     4;   8.77633;
     5;   9.82069;
     6;   5.34195;
     7;   9.90671;
     8;  11.01919;
     9;  12.57172;
    10;  10.11415;
    11;  10.43549;
    12;  12.16978;
    13;  11.14824;
    14;  10.93888;
    15;  11.15940;
    16;  12.85042;
    17;  14.24217;
    18;  13.39843;
    19;  12.41355;
    20;  10.12597;
    21;  10.08144;
    22;  10.28863;
    23;   9.18088;
    24;  10.01948;
    25;  10.95752;
    26;  11.41704;
    27;  12.36484;
    28;  12.19797;
    29;  11.71666;
    30;  11.81835;
    31;   9.37121;
    32;  12.24756;
    33;  10.62663;
    34;  10.46941;
    35;  11.85116;
    36;  10.77378;
    37;  10.33508;
    38;   9.71010;
    39;  11.55523;
    40;  11.48383;
    41;  10.27107;
    42;   9.61996;
    43;   9.98201;
    44;  10.65467;
    45;  11.26327;
    46;  12.16709;
    47;   9.67408;
    48;  11.80143;
    49;  12.42009;
    50;  13.01993;
    51;  11.45134;
    52;  13.92819;
    53;  14.01719;
    54;  11.98061;
    55;  13.87178;
    56;  15.38160;
    57;  12.49816;
    58;  10.52468;
    59;   9.60642;
    60;  13.07033;
    61;  12.86073;
    62;  12.40477;
    63;  12.79487;
    64;  13.04907;
    65;  13.93746;
    66;  14.46205;
    67;  15.11174;
    68;  10.39812;
    69;  14.81532;
    70;  14.00322;
    71;  13.56932;
    72;  14.49690;
    73;  15.14083;
    74;  15.46298;
    75;  16.08538;
    76;  13.69835;
    77;  16.36814;
    78;  17.97776;
    79;  18.66385;
    80;  14.98266;
    81;  17.92212;
    82;  18.73155;
    83;  18.56361;
    84;  18.51866;
    85;  17.63900;
    86;  18.26584;
    87;  18.42371;
    88;  17.93492;
    89;  16.47545;
    90;  16.43220;
    91;  16.76584;
    92;  16.48749;
    93;  16.65865;
    94;  17.74392;
    95;  16.07502;
    96;  17.40767;
    97;  17.54042;
    98;  16.87120;
    99;  16.35145;
   100;  17.43736;
   101;  14.72008;
   102;  16.37163;
   103;  17.79707;
   104;  15.28832;
   105;  14.71354;
   106;  17.59725;
   107;  18.17551;
   108;  16.73240;
   109;  14.65461;
   110;  17.19761;
   111;  17.04926;
   112;  13.33359;
   113;  15.94056;
   114;  16.28890;
   115;  15.29312;
   116;  15.08951;
   117;  12.63131;
   118;  13.84350;
   119;  15.81065;
   120;  16.78246;
   121;  15.46526;
   122;  13.65349;
   123;  15.53523;
   124;  15.04735;
   125;  15.46265;
   126;  13.82378;
   127;  15.49706;
   128;  15.67362;
   129;  15.57452;
   130;  16.41578;
   131;  15.21358;
   132;  15.43813;
   133;  16.40218;
   134;  16.00399;
   135;  15.03559;
   136;  15.29902;
   137;  14.34315;
   138;  15.00478;
   139;  13.99102;
   140;  16.50083;
   141;  16.25172;
   142;  14.01928;
   143;  13.24977;
   144;  13.98173;
   145;  15.39676;
   146;  15.72492;
   147;  14.19528;
   148;  16.09002;
   149;  16.20862;
   150;  15.75107;
   151;  15.35078;
   152;  14.54575;
   153;  15.09471;
   154;  15.12437;
   155;  15.54972;
   156;  16.84199;
   157;  14.79061;
   158;  16.18161;
   159;  16.06015;
   160;  15.16501;
   161;  16.63639;
   162;  17.17158;
   163;  16.93082;
   164;  14.01079;
   165;  11.97079;
   166;  15.46177;
   167;  16.54665;
   168;  15.44578;
   169;  14.33151;
   170;  16.24872;
   171;  15.33802;
   172;  13.67466;
   173;  14.69758;
   174;  13.73207;
   175;  15.08659;
   176;  15.85364;
   177;  16.18834;
   178;  15.91379;
   179;  12.18460;
   180;  12.60774;
   181;  12.93491;
   182;  15.15587;
   183;  15.87950;
   184;  13.70431;
   185;  14.17275;
   186;  15.95490;
   187;  16.12217;
   188;  16.41354;
   189;  15.39145;
   190;  13.44516;
   191;  11.85657;
   192;  15.55533;
   193;  16.09470;
   194;  16.21870;
   195;  11.27715;
   196;  15.47066;
   197;  15.42241;
   198;  15.53065;
   199;  15.04351;
   200;  14.97898;
   201;  14.84108;
   202;  15.06118;
   203;  16.74022;
   204;  16.48571;
   205;  14.64313;
   206;  14.24780;
   207;  16.05571;
   208;  14.84557;
   209;  14.50722;
   210;  14.96253;
   211;  13.57632;
   212;  15.27355;
   213;  15.22778;
   214;  15.08484;
   215;  16.47370;
   216;  15.18555;
   217;  14.63338;
   218;  12.98786;
   219;  14.02746;
   220;  12.56235;
   221;  13.26105;
   222;  14.70516;
   223;  15.16953;
   224;  15.52948;
   225;  15.85344;
   226;  15.24636;
   227;  14.01623;
   228;  13.49948;
   229;  12.96892;
   230;  13.42136;
   231;  14.12823;
   232;  13.30513;
   233;  13.96590;
   234;  14.40010;
   235;  14.79848;
   236;  14.73373;
   237;  12.99075;
   238;  14.09203;
   239;  12.82377;
   240;  13.31288;
   241;  13.09949;
   242;  13.69625;
   243;  14.28228;
   244;  10.30825;
   245;  13.39899;
   246;  12.82266;
   247;  13.80176;
   248;  13.05028;
   249;  12.72749;
   250;  14.21151;
   251;  13.20405;
   252;  12.61792;
   253;  13.52190;
   254;  12.29455;
   255;  13.28753;
   256;   5.02874;
