time;row;
     1;   9.73504;
     2;  11.41814;
     3;  12.01195;
     4;  12.20980;
     5;  11.44847;
     6;  11.03031;
     7;  11.57698;
     8;  11.98303;
     9;  12.79711;
    10;   9.71085;
    11;  10.52203;
    12;  10.54310;
    13;  13.05142;
    14;  13.74514;
    15;   8.45824;
    16;  12.84047;
    17;  11.44329;
    18;  10.62713;
    19;  10.20269;
    20;  12.52379;
    21;  10.29670;
    22;  12.95908;
    23;  13.93746;
    24;  13.44163;
    25;  12.03867;
    26;  13.12219;
    27;  13.47202;
    28;  12.86936;
    29;  11.98101;
    30;  10.59382;
    31;  10.66762;
    32;  11.31576;
    33;  11.02330;
    34;  12.67394;
    35;  11.14664;
    36;  12.46568;
    37;  12.05539;
    38;  11.56678;
    39;  11.18560;
    40;  11.04922;
    41;  11.93927;
    42;  11.98591;
    43;   9.97113;
    44;  10.99799;
    45;  12.39328;
    46;  11.41623;
    47;  12.48774;
    48;  13.64463;
    49;  11.46451;
    50;  13.53534;
    51;  11.73535;
    52;  14.34564;
    53;  13.27254;
    54;  10.54901;
    55;  12.02067;
    56;  11.68694;
    57;  11.86710;
    58;  10.74482;
    59;  12.04982;
    60;  10.06612;
    61;  13.45127;
    62;  13.39557;
    63;  12.21786;
    64;  10.64699;
    65;  11.66858;
    66;  13.88004;
    67;  14.43419;
    68;  14.44048;
    69;  15.24679;
    70;  15.65075;
    71;  15.51470;
    72;  15.26060;
    73;  16.37514;
    74;  16.81231;
    75;  17.17027;
    76;  16.80412;
    77;  16.87336;
    78;  17.38096;
    79;  17.54826;
    80;  17.79296;
    81;  18.36168;
    82;  18.04759;
    83;  17.13650;
    84;  16.11578;
    85;  15.81768;
    86;  12.82538;
    87;  11.77499;
    88;  11.85607;
    89;  14.55642;
    90;  15.27323;
    91;  13.05828;
    92;  12.55589;
    93;  13.27656;
    94;  14.60461;
    95;  15.88429;
    96;  14.81607;
    97;  16.23314;
    98;  16.25949;
    99;  13.74323;
   100;  17.22925;
   101;  19.63313;
   102;  19.83721;
   103;  21.98039;
   104;  21.28075;
   105;  18.94718;
   106;  16.34695;
   107;  18.03416;
   108;  18.11754;
   109;  18.21833;
   110;  17.67537;
   111;  17.30064;
   112;  17.57298;
   113;  16.72023;
   114;  14.48630;
   115;  15.71581;
   116;  17.15710;
   117;  16.46170;
   118;  16.74183;
   119;  14.88109;
   120;  16.03457;
   121;  17.26359;
   122;  16.48026;
   123;  16.70718;
   124;  13.84431;
   125;  15.68793;
   126;  17.14450;
   127;  16.71553;
   128;  17.70836;
   129;  16.51117;
   130;  12.32841;
   131;  13.78107;
   132;  16.04649;
   133;  16.27245;
   134;  13.34760;
   135;  14.53183;
   136;  14.51218;
   137;  15.77070;
   138;  15.79835;
   139;  14.97678;
   140;  16.17660;
   141;  12.85050;
   142;  15.19538;
   143;  16.22808;
   144;  16.26372;
   145;  13.15459;
   146;  15.57668;
   147;  15.97926;
   148;  16.84481;
   149;  15.85532;
   150;  11.40144;
   151;  15.38211;
   152;  14.24075;
   153;  15.43189;
   154;  14.15953;
   155;  15.53696;
   156;  15.22709;
   157;  15.17279;
   158;  13.55614;
   159;  13.65094;
   160;  14.68933;
   161;  13.74393;
   162;  15.28771;
   163;  14.68583;
   164;  15.80550;
   165;  15.30907;
   166;  13.82201;
   167;  14.50032;
   168;  14.00545;
   169;  10.91097;
   170;  14.52637;
   171;  14.69772;
   172;  12.02332;
   173;  15.72139;
   174;  16.29406;
   175;  15.46940;
   176;  14.61295;
   177;  11.06434;
   178;  11.61012;
   179;  13.57503;
   180;  14.12738;
   181;  11.20036;
   182;  11.16883;
   183;  12.75904;
   184;  14.06610;
   185;  11.67609;
   186;  15.63140;
   187;  10.40700;
   188;  16.13470;
   189;  15.45092;
   190;  14.40274;
   191;  12.69978;
   192;  11.95315;
   193;  13.40574;
   194;  13.82522;
   195;  11.70661;
   196;  13.15748;
   197;  14.56185;
   198;  14.99145;
   199;  15.31994;
   200;  14.43096;
   201;  13.60220;
   202;  12.89872;
   203;  14.53370;
   204;  14.86314;
   205;  13.98061;
   206;  13.94188;
   207;  15.11806;
   208;  15.64491;
   209;  14.87169;
   210;  15.42197;
   211;  16.71200;
   212;  15.33498;
   213;  13.27268;
   214;  14.45245;
   215;  15.85416;
   216;  15.91478;
   217;  14.42336;
   218;  14.53967;
   219;  15.55297;
   220;  14.78875;
   221;  16.40507;
   222;  15.98357;
   223;  12.47135;
   224;  13.04810;
   225;  13.51938;
   226;  14.92972;
   227;  13.97553;
   228;   9.69323;
   229;  14.12291;
   230;  13.89697;
   231;  11.17786;
   232;  12.86331;
   233;  12.66838;
   234;  13.88276;
   235;  11.27069;
   236;  13.30927;
   237;  13.59466;
   238;  12.86196;
   239;  13.11946;
   240;  12.94158;
   241;  12.60036;
   242;  13.97258;
   243;  13.93336;
   244;  13.53343;
   245;  13.77701;
   246;  14.02188;
   247;  13.93280;
   248;  13.48254;
   249;  13.23801;
   250;  12.31660;
   251;  11.84652;
   252;  14.84793;
   253;  14.78619;
   254;  14.08402;
   255;  13.74225;
   256;  14.06977;
