time;row;
     1;   9.55645;
     2;   9.23155;
     3;   9.98520;
     4;  11.00286;
     5;  10.03477;
     6;  12.24495;
     7;  10.89228;
     8;  11.24586;
     9;  12.58304;
    10;  14.12508;
    11;  13.11173;
    12;  12.66540;
    13;  11.58817;
    14;  13.44992;
    15;  13.51705;
    16;  12.79223;
    17;  12.91085;
    18;  14.25887;
    19;  14.58718;
    20;  12.92935;
    21;  12.53960;
    22;  10.61376;
    23;  14.57783;
    24;  13.70241;
    25;  14.87251;
    26;  15.38768;
    27;  14.61190;
    28;  10.40209;
    29;  13.35300;
    30;  12.04870;
    31;  15.01127;
    32;  15.04319;
    33;  13.92664;
    34;  14.19274;
    35;  14.64099;
    36;  15.41638;
    37;  16.56485;
    38;  16.83018;
    39;  15.64858;
    40;  14.11794;
    41;  16.40276;
    42;  15.53283;
    43;  14.82271;
    44;  16.58879;
    45;  17.67084;
    46;  17.81665;
    47;  17.38176;
    48;  17.37855;
    49;  14.85719;
    50;  18.70561;
    51;  18.90540;
    52;  18.45080;
    53;  18.35896;
    54;  16.91384;
    55;  15.41345;
    56;  16.71024;
    57;  15.37201;
    58;  16.40986;
    59;  13.35741;
    60;  17.77484;
    61;  16.22382;
    62;  16.69868;
    63;  17.24394;
    64;  18.63493;
    65;  18.97264;
    66;  17.70009;
    67;  18.10131;
    68;  16.70917;
    69;  17.57798;
    70;  18.20750;
    71;  16.28846;
    72;  17.68593;
    73;  17.14143;
    74;  16.91662;
    75;  14.25488;
    76;  17.55910;
    77;  16.78351;
    78;  17.57290;
    79;  15.76161;
    80;  14.57706;
    81;  15.75713;
    82;  16.55518;
    83;  16.30277;
    84;  16.64486;
    85;  17.40264;
    86;  15.65589;
    87;  16.67713;
    88;  15.81379;
    89;  14.95885;
    90;  16.88848;
    91;  18.32554;
    92;  17.33996;
    93;  16.01728;
    94;  15.68076;
    95;  16.42545;
    96;  15.15121;
    97;  16.73515;
    98;  17.03462;
    99;  16.68482;
   100;  16.41450;
   101;  15.83609;
   102;  16.25582;
   103;  16.23308;
   104;  17.45410;
   105;  17.84764;
   106;  17.87617;
   107;  17.07745;
   108;  16.38951;
   109;  16.10549;
   110;  16.10785;
   111;  14.88447;
   112;  15.77188;
   113;  12.85576;
   114;  16.40109;
   115;  17.07361;
   116;  16.06240;
   117;  15.93720;
   118;  16.15421;
   119;  15.44173;
   120;  13.87826;
   121;  12.69223;
   122;  16.15219;
   123;  15.53107;
   124;  13.52446;
   125;  16.48104;
   126;  15.93381;
   127;  16.46217;
   128;  14.95817;
   129;  13.27729;
   130;  15.14519;
   131;  16.05235;
   132;  15.36699;
   133;  16.26069;
   134;  17.06487;
   135;  17.28003;
   136;  15.49737;
   137;  16.93370;
   138;  16.85311;
   139;  13.83830;
   140;  13.79478;
   141;  13.04374;
   142;  15.11289;
   143;  15.88053;
   144;  13.29380;
   145;  14.35637;
   146;  13.99427;
   147;  14.85377;
   148;  15.55221;
   149;  15.65607;
   150;  17.54732;
   151;  16.01299;
   152;  16.35230;
   153;  15.90276;
   154;  16.34055;
   155;  16.45858;
   156;  14.82934;
   157;  13.85566;
   158;  15.20567;
   159;  14.99676;
   160;  13.77006;
   161;  15.18899;
   162;  15.47567;
   163;  15.61251;
   164;  14.89490;
   165;  16.88458;
   166;  17.15994;
   167;  16.24039;
   168;  16.49319;
   169;  16.52716;
   170;  13.32643;
   171;  15.45635;
   172;  13.90548;
   173;  14.24310;
   174;  15.61475;
   175;  15.94379;
   176;  16.04229;
   177;  13.68006;
   178;  10.63549;
   179;  15.44387;
   180;  15.47519;
   181;  13.55152;
   182;  12.37042;
   183;  13.87184;
   184;  14.82713;
   185;  15.62925;
   186;  14.93474;
   187;  15.30554;
   188;  15.02147;
   189;  15.52167;
   190;  14.32902;
   191;  15.12739;
   192;  15.78696;
   193;  16.58259;
   194;  16.94215;
   195;  16.75985;
   196;  16.23760;
   197;  15.34395;
   198;  13.83147;
   199;  14.45849;
   200;  16.16877;
   201;  16.25339;
   202;  16.23494;
   203;  15.96219;
   204;  16.36191;
   205;  16.43945;
   206;  16.32922;
   207;  16.01782;
   208;  15.13951;
   209;  13.27110;
   210;  16.17875;
   211;  16.93217;
   212;  14.70848;
   213;  15.79557;
   214;  15.25025;
   215;  15.24685;
   216;  15.62953;
   217;  10.49168;
   218;  14.42530;
   219;  16.80924;
   220;  17.15273;
   221;  15.63794;
   222;  14.83813;
   223;  15.58514;
   224;  15.91936;
   225;  14.82134;
   226;  13.64898;
   227;  14.54865;
   228;  15.60017;
   229;  15.04391;
   230;  12.92230;
   231;  14.31403;
   232;  15.53278;
   233;  14.28227;
   234;  13.06987;
   235;  14.14620;
   236;  13.18931;
   237;  14.38745;
   238;  13.67585;
   239;  14.27400;
   240;  14.54093;
   241;  15.59905;
   242;  14.30751;
   243;  13.69868;
   244;  12.54764;
   245;  12.00933;
   246;  13.65362;
   247;  13.89575;
   248;  14.13044;
   249;  13.24524;
   250;  11.52008;
   251;  12.47236;
   252;  13.29574;
   253;  11.18913;
   254;  13.56912;
   255;  13.90920;
   256;  13.97515;
