time;row;
     1;  10.28467;
     2;   9.61372;
     3;  10.09898;
     4;   9.05012;
     5;   7.02488;
     6;   8.74507;
     7;   6.56188;
     8;   9.61674;
     9;  11.06064;
    10;  10.76509;
    11;   7.81316;
    12;  10.51144;
    13;  10.81833;
    14;  12.67900;
    15;  12.74196;
    16;  12.13931;
    17;  11.47285;
    18;  10.31674;
    19;   9.38815;
    20;  11.25091;
    21;  11.84695;
    22;  11.70475;
    23;  11.66352;
    24;  10.36110;
    25;  10.54130;
    26;  11.41885;
    27;  11.82247;
    28;  11.10937;
    29;  11.05813;
    30;  10.74978;
    31;   8.43104;
    32;  11.44075;
    33;  11.22022;
    34;  10.63613;
    35;  11.59995;
    36;  10.66595;
    37;  11.50151;
    38;   8.82977;
    39;  10.23789;
    40;  11.63232;
    41;  11.09170;
    42;   9.83370;
    43;  10.66821;
    44;   8.84626;
    45;  11.15501;
    46;  10.35720;
    47;  10.08954;
    48;  12.13439;
    49;  12.56895;
    50;  13.09148;
    51;  12.53683;
    52;  10.99659;
    53;  10.02752;
    54;  12.22910;
    55;  12.57480;
    56;  12.44897;
    57;  14.22086;
    58;  14.46524;
    59;  13.37081;
    60;  14.95350;
    61;  12.97220;
    62;  11.22172;
    63;   9.94112;
    64;  10.41220;
    65;   8.95258;
    66;  11.97385;
    67;  11.51640;
    68;   8.62108;
    69;  12.47692;
    70;  12.83738;
    71;  12.74432;
    72;  14.10970;
    73;  13.96247;
    74;  11.96386;
    75;  12.31780;
    76;  13.11476;
    77;  13.54302;
    78;  12.39708;
    79;  15.03485;
    80;  12.11800;
    81;  15.11760;
    82;  15.23230;
    83;  15.55123;
    84;  14.09179;
    85;  12.50770;
    86;  12.97390;
    87;  10.93380;
    88;  13.30523;
    89;  14.20628;
    90;  11.87656;
    91;  15.03005;
    92;  13.04659;
    93;  15.53768;
    94;  16.23004;
    95;  14.43388;
    96;  13.87442;
    97;  13.40082;
    98;  14.31838;
    99;  15.49264;
   100;  16.52333;
   101;  16.85204;
   102;  16.46342;
   103;  16.35440;
   104;  14.51851;
   105;  16.98967;
   106;  17.95039;
   107;  17.01239;
   108;  20.11270;
   109;  19.92829;
   110;  17.92799;
   111;  17.22227;
   112;  19.48994;
   113;  19.12597;
   114;  16.55301;
   115;  18.83843;
   116;  15.96245;
   117;  16.46424;
   118;  16.02868;
   119;  16.63238;
   120;  17.99251;
   121;  16.72328;
   122;  18.87598;
   123;  17.54167;
   124;  17.65116;
   125;  17.46551;
   126;  15.16679;
   127;  16.65988;
   128;  17.18675;
   129;  17.30280;
   130;  14.35255;
   131;  16.14521;
   132;  15.82368;
   133;  18.66270;
   134;  18.78451;
   135;  17.89965;
   136;  15.57070;
   137;  15.29635;
   138;  16.30327;
   139;  15.85136;
   140;  17.34049;
   141;  17.19428;
   142;  15.27933;
   143;  13.57001;
   144;  14.75715;
   145;  17.55880;
   146;  16.24922;
   147;  15.80503;
   148;  15.31988;
   149;  12.58946;
   150;  16.32139;
   151;  17.00647;
   152;  15.76053;
   153;  14.57787;
   154;  14.60069;
   155;  15.93248;
   156;  15.75665;
   157;  15.89425;
   158;  16.29951;
   159;  14.57878;
   160;  15.53808;
   161;  12.65662;
   162;  15.79023;
   163;  15.66465;
   164;  14.70674;
   165;  13.27005;
   166;  11.67171;
   167;  15.02708;
   168;  15.43325;
   169;  15.63600;
   170;  14.33743;
   171;  15.10952;
   172;  14.11731;
   173;  13.88466;
   174;  14.32352;
   175;  13.41446;
   176;  12.21634;
   177;  13.42130;
   178;  10.95070;
   179;  14.46339;
   180;  14.48167;
   181;  13.42085;
   182;  14.98954;
   183;  14.96430;
   184;  15.51351;
   185;  15.44577;
   186;  13.88514;
   187;  12.16372;
   188;  13.74797;
   189;  15.13048;
   190;  14.50564;
   191;  14.43784;
   192;  12.86104;
   193;  14.33822;
   194;  14.42503;
   195;  15.80742;
   196;  14.35021;
   197;  15.23214;
   198;  14.00972;
   199;  14.35938;
   200;  14.66551;
   201;  14.27052;
   202;  13.67712;
   203;  13.03015;
   204;  15.50055;
   205;  15.44217;
   206;  14.19215;
   207;  15.13087;
   208;  15.01954;
   209;  12.68362;
   210;  13.28826;
   211;  12.10773;
   212;  12.54608;
   213;  13.25999;
   214;  14.22527;
   215;  15.44395;
   216;  14.63372;
   217;  14.17873;
   218;  14.88223;
   219;  14.46842;
   220;  12.32510;
   221;  12.47767;
   222;  12.78354;
   223;   9.82237;
   224;  14.29186;
   225;  13.89945;
   226;  11.90374;
   227;  14.09031;
   228;  14.00720;
   229;  12.71717;
   230;  12.33237;
   231;  13.96971;
   232;  14.34240;
   233;  14.01712;
   234;  13.53389;
   235;  11.17689;
   236;  13.18264;
   237;  12.27714;
   238;  15.42275;
   239;  15.31242;
   240;  13.57689;
   241;  13.44128;
   242;  14.33372;
   243;  13.14048;
   244;  11.10648;
   245;  11.07257;
   246;   9.97644;
   247;  11.95995;
   248;  12.26603;
   249;  14.24096;
   250;  14.06429;
   251;  12.82355;
   252;  11.12221;
   253;  12.75047;
   254;  13.28711;
   255;  12.90564;
   256;  13.47740;
