time;row;
     1;  11.49893;
     2;  13.35709;
     3;  13.74260;
     4;  13.90889;
     5;  14.63655;
     6;  14.19626;
     7;  13.60089;
     8;  13.63342;
     9;  15.21221;
    10;  13.81839;
    11;  14.74123;
    12;  14.03010;
    13;  15.17250;
    14;  13.26550;
    15;  13.73064;
    16;  14.56424;
    17;  12.83428;
    18;  12.52132;
    19;  12.99192;
    20;  13.81827;
    21;  13.47790;
    22;  12.62104;
    23;  12.37839;
    24;  13.59004;
    25;  14.77184;
    26;  13.14048;
    27;  13.10530;
    28;   8.29973;
    29;  11.24600;
    30;  11.21698;
    31;  11.43005;
    32;  13.37629;
    33;  14.06997;
    34;  12.76245;
    35;  12.11027;
    36;  11.64502;
    37;  12.84965;
    38;   9.13398;
    39;  12.55473;
    40;  12.03288;
    41;  10.15695;
    42;  12.38560;
    43;  14.03713;
    44;  12.77584;
    45;  10.19820;
    46;  12.15570;
    47;  13.64829;
    48;  11.53480;
    49;  12.04375;
    50;  13.37990;
    51;  14.66202;
    52;  12.72657;
    53;  14.91232;
    54;  14.02866;
    55;  12.96442;
    56;  11.88122;
    57;  13.65888;
    58;  14.61462;
    59;  16.43089;
    60;  16.94546;
    61;  16.82779;
    62;  15.89404;
    63;  16.22985;
    64;  18.22760;
    65;  16.58312;
    66;  15.00297;
    67;  12.70686;
    68;  11.11263;
    69;  13.99153;
    70;  13.27977;
    71;  11.59438;
    72;  13.72416;
    73;  13.90322;
    74;  14.62013;
    75;  15.22545;
    76;  15.52347;
    77;  15.70969;
    78;  14.46517;
    79;  13.53982;
    80;  14.32269;
    81;  15.85089;
    82;  16.41876;
    83;  18.02450;
    84;  18.28507;
    85;  15.78445;
    86;  17.60830;
    87;  16.66825;
    88;  17.85004;
    89;  18.85816;
    90;  15.55853;
    91;  17.57286;
    92;  16.98243;
    93;  15.65007;
    94;  16.99365;
    95;  16.13596;
    96;  17.57013;
    97;  17.59880;
    98;  18.30231;
    99;  16.86289;
   100;  18.98532;
   101;  18.78877;
   102;  19.43351;
   103;  18.22293;
   104;  19.41226;
   105;  19.87704;
   106;  17.17602;
   107;  20.63952;
   108;  19.65480;
   109;  18.08361;
   110;  18.22192;
   111;  20.81711;
   112;  20.92359;
   113;  19.24952;
   114;  18.20434;
   115;  17.71677;
   116;  18.13132;
   117;  18.77470;
   118;  18.31073;
   119;  18.83846;
   120;  17.20348;
   121;  19.94428;
   122;  20.42679;
   123;  19.68017;
   124;  15.05698;
   125;  18.55813;
   126;  18.89470;
   127;  18.61460;
   128;  17.87277;
   129;  19.29240;
   130;  19.05681;
   131;  15.74480;
   132;  19.51897;
   133;  19.36234;
   134;  17.36442;
   135;  13.22252;
   136;  15.16911;
   137;  18.23392;
   138;  18.32554;
   139;  19.45764;
   140;  17.83619;
   141;  19.13301;
   142;  17.54628;
   143;  18.10108;
   144;  18.91379;
   145;  18.90845;
   146;  17.73082;
   147;  16.80716;
   148;  14.90883;
   149;  17.62878;
   150;  16.91463;
   151;  17.54062;
   152;  17.79552;
   153;  14.71012;
   154;  16.32019;
   155;  16.87305;
   156;  14.86990;
   157;  18.15547;
   158;  18.81023;
   159;  18.91397;
   160;  17.60633;
   161;  17.48309;
   162;  17.86800;
   163;  16.93186;
   164;  18.50236;
   165;  18.62779;
   166;  18.53616;
   167;  18.30679;
   168;  15.55502;
   169;  17.35636;
   170;  17.99136;
   171;  18.38911;
   172;  16.70702;
   173;  18.49983;
   174;  18.12150;
   175;  17.49899;
   176;  18.41943;
   177;  17.68719;
   178;  14.82062;
   179;  17.14249;
   180;  17.11002;
   181;  15.31906;
   182;  17.87843;
   183;  17.71709;
   184;  17.12809;
   185;  15.51834;
   186;  14.79047;
   187;  17.03335;
   188;  16.23695;
   189;  18.14884;
   190;  17.31581;
   191;  15.97722;
   192;  15.76954;
   193;  16.80082;
   194;  17.38074;
   195;  17.75498;
   196;  17.83310;
   197;  16.69033;
   198;  16.22437;
   199;  16.48507;
   200;  17.95053;
   201;  17.62533;
   202;  15.52201;
   203;  15.80008;
   204;  16.89393;
   205;  16.69270;
   206;  14.42258;
   207;  16.79360;
   208;  15.69053;
   209;  17.33580;
   210;  17.41986;
   211;  15.83495;
   212;  15.92083;
   213;  11.98967;
   214;  15.74356;
   215;  15.20643;
   216;  16.72918;
   217;  15.60364;
   218;  15.96605;
   219;  16.15276;
   220;  15.80405;
   221;  13.94647;
   222;  15.88287;
   223;  12.20321;
   224;  13.31608;
   225;  16.54598;
   226;  15.93703;
   227;  16.28246;
   228;  15.32946;
   229;  14.73205;
   230;  14.64395;
   231;  13.69895;
   232;  12.70053;
   233;  14.14098;
   234;  14.76663;
   235;  14.37402;
   236;  16.06715;
   237;  14.03155;
   238;  16.16390;
   239;  15.78204;
   240;  15.05129;
   241;  13.97304;
   242;  15.02944;
   243;  13.52158;
   244;  14.49593;
   245;  16.20557;
   246;  15.88726;
   247;  15.58187;
   248;  14.64512;
   249;  13.90841;
   250;  13.46770;
   251;  14.98270;
   252;  14.69534;
   253;  16.20182;
   254;  16.44458;
   255;  16.06005;
   256;  12.79176;
