time;row;
     1;  11.82347;
     2;  11.79881;
     3;  11.10899;
     4;  10.41279;
     5;   6.69421;
     6;  12.08983;
     7;  13.62263;
     8;  13.62117;
     9;  12.73156;
    10;  10.95288;
    11;  11.00904;
    12;  12.33458;
    13;  13.12524;
    14;  14.20948;
    15;  14.24239;
    16;  13.63011;
    17;  13.17032;
    18;   9.13590;
    19;  11.07664;
    20;  12.18623;
    21;  13.16743;
    22;  13.06887;
    23;  13.07578;
    24;  10.89142;
    25;  13.07784;
    26;  13.24442;
    27;  14.07660;
    28;  13.66761;
    29;  13.22405;
    30;  13.35083;
    31;  12.94928;
    32;  13.93137;
    33;  14.19203;
    34;  13.48031;
    35;  13.07533;
    36;  10.81165;
    37;  12.39267;
    38;  10.48968;
    39;  11.94928;
    40;  12.59501;
    41;  11.72024;
    42;  10.15877;
    43;  11.28143;
    44;  11.03934;
    45;  10.79591;
    46;  11.35989;
    47;  11.01900;
    48;  12.41677;
    49;  12.16169;
    50;  13.05961;
    51;  11.81574;
    52;  12.27400;
    53;  12.79068;
    54;  13.13649;
    55;  11.97923;
    56;  12.51330;
    57;  12.89582;
    58;  14.22210;
    59;  12.61622;
    60;  13.80147;
    61;  12.95468;
    62;  13.70318;
    63;  12.30235;
    64;  10.80399;
    65;  10.86796;
    66;  11.80677;
    67;  13.38114;
    68;  10.38970;
    69;  12.78129;
    70;  12.42890;
    71;  13.91892;
    72;  13.73303;
    73;  13.35877;
    74;  13.00718;
    75;  14.64462;
    76;  14.84792;
    77;  14.54414;
    78;  13.70871;
    79;  14.31029;
    80;  15.33142;
    81;  16.43305;
    82;  13.62351;
    83;  14.85037;
    84;  15.32319;
    85;  18.41954;
    86;  18.33907;
    87;  16.47647;
    88;  17.82313;
    89;  19.92381;
    90;  20.16243;
    91;  19.53605;
    92;  15.01933;
    93;  18.59661;
    94;  19.28132;
    95;  18.75990;
    96;  18.64345;
    97;  16.93020;
    98;  18.26861;
    99;  17.59673;
   100;  17.37510;
   101;  18.62892;
   102;  18.55632;
   103;  17.89732;
   104;  18.50721;
   105;  18.33891;
   106;  18.05794;
   107;  17.90746;
   108;  17.18041;
   109;  18.25234;
   110;  17.96156;
   111;  17.46414;
   112;  16.72105;
   113;  16.43586;
   114;  19.04795;
   115;  18.07113;
   116;  16.20519;
   117;  17.82189;
   118;  17.66178;
   119;  16.36152;
   120;  18.06616;
   121;  18.75871;
   122;  17.70523;
   123;  18.44988;
   124;  18.60550;
   125;  18.84225;
   126;  18.51478;
   127;  18.11776;
   128;  17.25837;
   129;  17.08134;
   130;  17.10858;
   131;  13.56628;
   132;  16.55032;
   133;  17.26256;
   134;  17.09968;
   135;  16.74359;
   136;  16.86287;
   137;  11.49045;
   138;  16.09664;
   139;  16.79583;
   140;  16.55206;
   141;  17.74866;
   142;  17.11469;
   143;  16.49658;
   144;  16.86137;
   145;  16.88728;
   146;  17.53689;
   147;  16.06722;
   148;  16.37656;
   149;  18.87405;
   150;  18.66888;
   151;  17.52399;
   152;  17.99160;
   153;  17.59729;
   154;  17.05590;
   155;  13.35272;
   156;  17.49361;
   157;  18.00427;
   158;  17.46841;
   159;  15.99564;
   160;  17.08453;
   161;  17.04446;
   162;  16.95188;
   163;  15.16158;
   164;  16.36235;
   165;  13.49983;
   166;  16.62653;
   167;  17.34623;
   168;  15.28035;
   169;  16.93370;
   170;  17.27496;
   171;  17.03213;
   172;  16.52876;
   173;  15.67441;
   174;  15.09292;
   175;  15.33380;
   176;  16.19195;
   177;  14.78187;
   178;  16.22610;
   179;  16.95074;
   180;  17.20602;
   181;  17.05454;
   182;  16.06611;
   183;  16.45882;
   184;  16.61680;
   185;  16.33845;
   186;  16.11964;
   187;  15.66914;
   188;  14.40728;
   189;  14.96436;
   190;  15.55754;
   191;  16.29060;
   192;  17.02729;
   193;  15.52495;
   194;  16.94253;
   195;  15.71213;
   196;  15.64865;
   197;  15.06978;
   198;  15.81669;
   199;  16.72857;
   200;  16.90604;
   201;  16.84175;
   202;  15.68930;
   203;  14.02288;
   204;  14.94010;
   205;  15.28180;
   206;  13.76281;
   207;  16.35870;
   208;  17.02384;
   209;  17.33217;
   210;  16.90783;
   211;  16.80168;
   212;  17.29310;
   213;  16.32310;
   214;  17.05277;
   215;  15.44357;
   216;  14.95401;
   217;  14.20178;
   218;  14.40272;
   219;  15.60651;
   220;  17.00771;
   221;  17.23158;
   222;  15.64525;
   223;  13.23359;
   224;  15.59498;
   225;  16.45723;
   226;  18.12001;
   227;  18.50860;
   228;  17.72290;
   229;  18.08260;
   230;  17.55006;
   231;  17.30405;
   232;  15.94029;
   233;  13.94799;
   234;  16.23644;
   235;  17.41096;
   236;  16.01070;
   237;  16.25895;
   238;  17.45952;
   239;  17.78878;
   240;  17.14144;
   241;  15.79141;
   242;  16.18637;
   243;  15.98298;
   244;  16.63068;
   245;  15.31192;
   246;  16.28677;
   247;  15.03766;
   248;  16.42198;
   249;  14.80440;
   250;  16.94269;
   251;  16.96477;
   252;  14.37682;
   253;  14.53727;
   254;  15.78744;
   255;  15.37808;
   256;  15.75163;
