time;row;
     1;   7.57563;
     2;  12.57781;
     3;  13.02198;
     4;  14.31124;
     5;  14.23555;
     6;  15.17083;
     7;  14.11003;
     8;  13.98089;
     9;  14.43225;
    10;  14.19397;
    11;  15.15602;
    12;  15.19522;
    13;  15.79618;
    14;  14.76885;
    15;  15.04925;
    16;  15.99652;
    17;  15.19710;
    18;  15.25859;
    19;  14.84027;
    20;  15.70323;
    21;  16.29421;
    22;  15.10076;
    23;  12.37620;
    24;  13.19202;
    25;  12.99740;
    26;  14.14783;
    27;  14.61141;
    28;  13.94058;
    29;  12.08449;
    30;  13.08051;
    31;  13.65809;
    32;  11.96326;
    33;  11.42220;
    34;  13.51412;
    35;  14.56291;
    36;  12.91959;
    37;  12.98329;
    38;  12.76802;
    39;  11.99083;
    40;  13.30523;
    41;  13.21906;
    42;   9.84943;
    43;  13.14941;
    44;  10.51454;
    45;  10.84357;
    46;  10.24802;
    47;  12.56452;
    48;  14.35388;
    49;  13.96572;
    50;  13.92763;
    51;  15.57247;
    52;  14.80019;
    53;  14.15844;
    54;  15.63280;
    55;  16.47747;
    56;  15.81345;
    57;  13.37613;
    58;  14.05535;
    59;  14.75002;
    60;  14.65772;
    61;  15.22997;
    62;  11.88836;
    63;  15.33507;
    64;  14.33318;
    65;  14.97830;
    66;  16.44970;
    67;  13.99179;
    68;  13.86005;
    69;  15.09829;
    70;  15.27510;
    71;  16.79002;
    72;  17.43089;
    73;  17.37787;
    74;  17.38718;
    75;  15.83484;
    76;  13.51699;
    77;  17.64006;
    78;  18.84202;
    79;  18.31709;
    80;  19.24766;
    81;  19.28112;
    82;  15.66070;
    83;  17.52449;
    84;  15.87114;
    85;  14.15058;
    86;  15.90581;
    87;  13.27511;
    88;  16.80882;
    89;  18.38118;
    90;  18.28857;
    91;  17.13317;
    92;  16.58871;
    93;  18.64670;
    94;  19.38619;
    95;  20.30923;
    96;  20.15959;
    97;  19.22597;
    98;  17.57679;
    99;  18.16962;
   100;  18.21752;
   101;  17.93735;
   102;  17.62358;
   103;  18.46039;
   104;  19.22343;
   105;  19.30219;
   106;  17.58373;
   107;  17.63394;
   108;  17.78042;
   109;  16.65873;
   110;  14.45015;
   111;  15.75712;
   112;  14.50210;
   113;  16.42567;
   114;  15.77182;
   115;  15.82338;
   116;  14.49012;
   117;  14.66839;
   118;  15.95108;
   119;  15.99075;
   120;  18.33697;
   121;  19.24800;
   122;  18.99975;
   123;  18.27376;
   124;  16.75512;
   125;  16.92002;
   126;  16.85757;
   127;  17.82508;
   128;  17.14315;
   129;  14.63666;
   130;  17.46972;
   131;  17.66898;
   132;  16.96458;
   133;  16.76723;
   134;  15.75447;
   135;  15.60506;
   136;  16.15224;
   137;  14.78393;
   138;  14.99451;
   139;  16.02417;
   140;  17.42852;
   141;  15.94050;
   142;  15.81912;
   143;  16.52712;
   144;  14.29610;
   145;  15.15688;
   146;  14.45528;
   147;  17.02504;
   148;  16.82955;
   149;  15.51780;
   150;  16.29138;
   151;  15.39622;
   152;  15.52510;
   153;  14.15536;
   154;  14.36551;
   155;  15.34427;
   156;   7.85031;
   157;  14.44608;
   158;  14.92228;
   159;  15.26280;
   160;  13.82859;
   161;  15.58632;
   162;  16.10108;
   163;  14.94518;
   164;  14.14829;
   165;  14.83732;
   166;  14.80394;
   167;  16.28757;
   168;  16.22856;
   169;  15.14404;
   170;  15.33174;
   171;  15.86889;
   172;  14.83357;
   173;  13.50720;
   174;  16.10357;
   175;  15.57429;
   176;  14.29367;
   177;  14.76607;
   178;  11.57765;
   179;  14.69603;
   180;  13.96414;
   181;  15.68064;
   182;  14.90251;
   183;  16.09589;
   184;  16.03208;
   185;  13.74907;
   186;  13.61317;
   187;  14.03414;
   188;  13.16138;
   189;  12.50183;
   190;  13.53842;
   191;  13.83569;
   192;  11.31124;
   193;  15.85243;
   194;  16.00303;
   195;  12.75864;
   196;  15.47434;
   197;  16.87325;
   198;  17.02814;
   199;  16.57000;
   200;  13.81862;
   201;  15.21203;
   202;  14.32743;
   203;  13.26811;
   204;  14.83501;
   205;  16.37068;
   206;  15.72862;
   207;  10.72982;
   208;  13.38940;
   209;  13.46593;
   210;  14.35868;
   211;  11.66892;
   212;  14.23540;
   213;  15.98541;
   214;  15.83541;
   215;  13.23706;
   216;  16.15717;
   217;  14.95700;
   218;  15.58824;
   219;  14.89962;
   220;  12.71196;
   221;  13.64100;
   222;  15.28082;
   223;  15.97733;
   224;  15.59028;
   225;  15.55664;
   226;  15.53046;
   227;  11.74336;
   228;  13.71137;
   229;  12.79699;
   230;  13.81390;
   231;  14.49485;
   232;  13.94554;
   233;  14.30323;
   234;  11.73187;
   235;  11.59449;
   236;  14.70598;
   237;  14.59705;
   238;  15.62914;
   239;  13.90791;
   240;  13.37816;
   241;  13.93058;
   242;  13.86391;
   243;  15.10108;
   244;  16.56255;
   245;  15.93572;
   246;  15.26909;
   247;  14.75172;
   248;  14.26519;
   249;  13.91053;
   250;  13.30534;
   251;  14.23150;
   252;  13.11077;
   253;  14.81903;
   254;  15.15080;
   255;  14.32015;
   256;  14.29197;
