time;row;
     1;  11.38247;
     2;   6.51440;
     3;   7.96861;
     4;   8.20367;
     5;   9.83192;
     6;  11.35800;
     7;  11.54539;
     8;   9.12620;
     9;  10.45285;
    10;  10.99533;
    11;  11.95766;
    12;  12.31646;
    13;  11.45086;
    14;  10.39684;
    15;  11.98786;
    16;   9.73945;
    17;  12.71392;
    18;  12.81958;
    19;  11.53080;
    20;  12.26904;
    21;  14.10082;
    22;  13.57379;
    23;  13.30729;
    24;  13.14785;
    25;  13.14913;
    26;  12.68700;
    27;   8.96132;
    28;  11.52752;
    29;  10.84282;
    30;  11.91218;
    31;  12.21966;
    32;  11.35014;
    33;   9.57825;
    34;  10.37083;
    35;  11.88178;
    36;  11.11944;
    37;  13.43587;
    38;  13.33083;
    39;  11.89651;
    40;  14.05837;
    41;  11.02236;
    42;  13.34411;
    43;  13.58034;
    44;  12.57606;
    45;  12.67374;
    46;  14.51596;
    47;  14.46449;
    48;  13.71917;
    49;  13.72338;
    50;  12.38042;
    51;  13.17241;
    52;  13.91086;
    53;  14.62809;
    54;  14.33292;
    55;  14.28457;
    56;  13.30938;
    57;  13.86212;
    58;  13.80003;
    59;  13.05190;
    60;  12.34861;
    61;  11.72021;
    62;  10.90939;
    63;  10.62795;
    64;  11.73994;
    65;  10.28294;
    66;  11.36660;
    67;  12.35526;
    68;  12.40798;
    69;  11.81821;
    70;  12.72851;
    71;  14.04541;
    72;  13.71602;
    73;  12.73168;
    74;  14.39163;
    75;  15.04803;
    76;  15.27214;
    77;  15.56788;
    78;  16.51568;
    79;  16.28869;
    80;  15.90567;
    81;  15.13508;
    82;  13.77813;
    83;  12.22569;
    84;  13.76452;
    85;  14.45869;
    86;  11.92059;
    87;  14.20848;
    88;  14.09706;
    89;  12.89449;
    90;   9.71868;
    91;  11.94431;
    92;  15.40629;
    93;  14.12395;
    94;  15.80072;
    95;  18.72347;
    96;  19.43666;
    97;  20.08884;
    98;  19.68140;
    99;  17.68954;
   100;  14.66136;
   101;  16.16436;
   102;  16.24567;
   103;  16.95804;
   104;  15.79861;
   105;  16.82602;
   106;  18.26550;
   107;  17.36846;
   108;  16.82609;
   109;  14.01998;
   110;  17.49674;
   111;  17.65335;
   112;  14.34120;
   113;  15.06270;
   114;  16.82576;
   115;  16.32294;
   116;  15.66415;
   117;  14.08426;
   118;  16.34859;
   119;  15.90726;
   120;  14.96030;
   121;  15.49008;
   122;  16.49601;
   123;  16.38297;
   124;  15.10158;
   125;  16.48077;
   126;  15.86082;
   127;  14.15611;
   128;  15.27856;
   129;  15.75665;
   130;  15.93407;
   131;  14.53522;
   132;  12.66205;
   133;  15.08702;
   134;  15.11456;
   135;  14.48168;
   136;  12.41191;
   137;  14.15812;
   138;  14.34416;
   139;  15.24846;
   140;  13.09808;
   141;  14.00453;
   142;  13.47830;
   143;  12.60522;
   144;  13.81368;
   145;  12.51027;
   146;  10.02309;
   147;  11.58166;
   148;  13.61487;
   149;  14.72937;
   150;  15.29664;
   151;  15.08799;
   152;  13.13270;
   153;  15.17419;
   154;  14.54881;
   155;  11.64795;
   156;  12.30490;
   157;  12.92958;
   158;  15.42154;
   159;  15.10871;
   160;  13.58759;
   161;  14.09187;
   162;  13.21192;
   163;  14.38109;
   164;  14.01477;
   165;  15.46995;
   166;  15.10382;
   167;  14.95416;
   168;  13.89026;
   169;  13.83074;
   170;   8.47701;
   171;  12.74119;
   172;  11.63115;
   173;  11.07236;
   174;  13.37538;
   175;  13.88149;
   176;   7.64240;
   177;  14.45907;
   178;  13.68405;
   179;  13.68342;
   180;  11.87006;
   181;  11.03338;
   182;  12.77660;
   183;  12.24917;
   184;  11.70826;
   185;  12.70888;
   186;  13.40452;
   187;  13.67877;
   188;  11.80605;
   189;  13.25223;
   190;  12.83482;
   191;  12.58479;
   192;  13.44755;
   193;  11.32972;
   194;  12.85914;
   195;  13.76098;
   196;  12.86859;
   197;  13.28395;
   198;  14.35094;
   199;  12.77948;
   200;  12.81062;
   201;  13.40806;
   202;  12.12535;
   203;  12.87296;
   204;  12.82120;
   205;  13.60036;
   206;  13.07804;
   207;  12.77454;
   208;  11.50621;
   209;  12.03979;
   210;  13.18176;
   211;  12.72909;
   212;  10.00212;
   213;  13.20687;
   214;  13.99526;
   215;  13.40684;
   216;  11.80143;
   217;  13.14465;
   218;  11.28589;
   219;  10.97289;
   220;  10.99051;
   221;  13.72556;
   222;  13.54467;
   223;  12.83835;
   224;  13.16228;
   225;  14.07810;
   226;  13.84894;
   227;  10.14364;
   228;  13.21273;
   229;  10.37254;
   230;  11.43169;
   231;  12.24627;
   232;  12.69180;
   233;  12.53271;
   234;  10.92841;
   235;  11.65294;
   236;  10.44379;
   237;  12.18509;
   238;  12.11295;
   239;  12.21341;
   240;  11.68335;
   241;  11.76651;
   242;  13.06827;
   243;  11.21341;
   244;  12.98275;
   245;  12.45089;
   246;  13.02597;
   247;  13.08319;
   248;  12.84520;
   249;  12.73601;
   250;   9.52745;
   251;  12.64062;
   252;  13.49420;
   253;  12.57304;
   254;  11.55310;
   255;  11.54869;
   256;  10.28433;
