time;row;
     1;   -1.1173
     2;   -0.7537
     3;   -0.3281
     4;    0.0067
     5;   -0.6060
     6;   -1.7488
     7;   -1.3209
     8;   -1.5743
     9;   -1.8193
    10;   -1.5219
    11;   -0.0517
    12;   -0.2622
    13;   -1.6214
    14;   -1.3854
    15;   -1.9622
    16;   -1.7500
    17;   -2.3470
    18;   -1.5122
    19;   -0.9926
    20;   -1.7320
    21;   -1.1179
    22;   -1.4551
    23;   -0.3573
    24;    0.7680
    25;    0.1841
    26;   -1.0349
    27;   -1.9315
    28;   -1.7625
    29;   -1.1613
    30;   -1.0036
    31;    0.2182
    32;   -0.0595
    33;    0.3115
    34;   -0.5649
    35;   -1.5567
    36;   -1.9814
    37;   -1.2873
    38;   -0.9208
    39;    0.4462
    40;   -0.1365
    41;    0.5425
    42;    1.2841
    43;    1.2354
    44;    0.1434
    45;    1.3875
    46;    0.5854
    47;   -0.8821
    48;   -0.8003
    49;   -1.8611
    50;   -0.8767
    51;    0.2513
    52;    0.1825
    53;    0.7248
    54;    1.9839
    55;    2.9238
    56;    2.3304
    57;    1.7468
    58;    1.1610
    59;    0.9833
    60;    0.8494
    61;   -0.2052
    62;    0.2160
    63;   -0.9007
    64;   -1.2489
    65;   -1.6674
    66;   -1.4496
    67;   -0.1906
    68;   -0.5291
    69;   -1.8138
    70;   -1.1472
    71;   -0.7111
    72;   -0.3044
    73;   -1.6199
    74;   -0.3503
    75;   -0.6044
    76;   -0.6099
    77;   -1.1231
    78;    0.3248
    79;   -0.4145
    80;    0.6331
    81;    0.4730
    82;    0.9161
    83;    1.9346
    84;    0.6254
    85;   -0.1810
    86;   -1.2914
    87;   -1.8666
    88;   -1.3987
    89;   -1.8379
    90;   -0.7299
    91;    0.4490
    92;    0.2874
    93;   -0.3149
    94;    0.1714
    95;   -0.2319
    96;   -1.4936
    97;   -0.3473
    98;   -2.4685
    99;   -1.2885
   100;   -0.6037
   101;   -0.1055
   102;    0.1913
   103;    0.4523
   104;    0.6056
   105;    0.6829
