time;row;
     1;   -0.6550
     2;   -0.3559
     3;    0.4430
     4;    0.6173
     5;    1.5272
     6;    1.7855
     7;    1.5657
     8;    0.3374
     9;    0.0433
    10;    0.9215
    11;    0.0307
    12;   -1.0055
    13;   -1.5946
    14;   -2.2832
    15;   -1.0937
    16;   -1.1206
    17;   -1.0183
    18;   -0.7644
    19;    0.5439
    20;    0.7064
    21;    1.3337
    22;    1.0104
    23;    1.2114
    24;    0.5584
    25;    1.7037
    26;    2.0113
    27;    0.9427
    28;    0.1332
    29;   -0.5708
    30;   -0.8989
    31;   -1.8731
    32;   -2.3624
    33;   -2.6466
    34;   -1.5084
    35;   -0.0211
    36;   -1.9229
    37;   -1.2659
    38;   -1.0702
    39;   -0.9104
    40;   -0.7295
    41;   -0.5328
    42;   -0.4260
    43;   -0.2633
    44;    0.0408
    45;    0.3899
    46;    0.7154
    47;    1.1297
    48;    1.4775
    49;    1.8055
    50;    2.0969
    51;   -0.9399
    52;   -0.8511
    53;   -0.8375
    54;   -0.6431
    55;   -0.5501
    56;   -0.3327
    57;   -0.1506
    58;    0.0340
    59;    0.2362
    60;    0.4121
    61;    0.6551
    62;    0.7664
    63;    0.8260
    64;    0.9584
    65;    0.9479
    66;   -1.6523
    67;   -1.2608
    68;   -0.9400
    69;   -1.7726
    70;   -1.5168
    71;   -0.1846
    72;   -0.1870
    73;    0.9957
    74;    0.9871
    75;    1.1801
    76;    0.5805
    77;    0.8759
    78;    0.5703
    79;    0.7194
    80;    1.7477
    81;    0.5566
    82;    0.4989
    83;    1.3177
    84;    1.8442
    85;    1.6241
    86;    2.0708
    87;    1.3385
    88;    1.2394
    89;    0.4625
    90;   -0.4242
    91;   -0.9951
    92;    0.2169
    93;    0.1860
    94;    1.4949
    95;    2.1488
    96;    1.1419
    97;    1.7102
    98;    1.1812
    99;    1.4345
   100;    0.0980
   101;   -0.3487
   102;   -0.5160
   103;   -1.6837
   104;   -1.3454
   105;   -0.1489
   106;   -0.2304
   107;   -0.2170
   108;   -1.1582
   109;   -1.4113
   110;   -1.8819
   111;    1.2156
   112;    0.6524
   113;    0.1742
   114;   -0.2182
   115;   -0.5124
   116;   -0.7431
   117;   -0.8203
   118;   -0.8789
   119;   -0.8565
   120;   -0.7431
   121;   -0.5231
   122;   -0.2182
   123;    0.1742
   124;    0.6524
   125;    1.2538
   126;   -1.4047
   127;   -0.8524
   128;   -0.3742
   129;    0.0182
   130;    0.3674
   131;    0.5431
   132;    0.6746
   133;    0.7241
   134;    0.6907
   135;    0.5431
   136;    0.3242
   137;    0.0492
   138;   -0.3742
   139;   -0.8524
   140;   -1.3483
   141;   -1.2266
   142;    0.1259
   143;    1.5354
   144;    0.3791
   145;   -0.1115
   146;    0.6657
   147;    1.3910
   148;    1.8873
   149;    1.5345
   150;    1.0441
   151;    0.4055
   152;    0.5953
   153;    1.9290
   154;    1.7197
   155;    0.4560
   156;   -0.0759
   157;    0.1855
   158;   -0.4783
   159;    0.8172
   160;    0.6227
   161;    0.3693
   162;    0.2234
   163;    0.4256
   164;    1.7588
   165;    0.3654
   166;    0.8876
   167;   -0.1513
   168;   -1.3560
   169;   -0.5928
   170;    0.2376
   171;   -1.1345
   172;   -0.5019
   173;   -0.0860
   174;    1.1233
   175;    0.8137
   176;    0.6083
   177;    1.4535
   178;    1.8196
   179;    0.7732
   180;   -0.0034
   181;    0.5170
   182;    0.9930
   183;   -0.2828
   184;    0.4998
   185;    0.0502
   186;   -0.6007
   187;   -1.3208
   188;   -1.6226
   189;   -2.1162
   190;   -2.7270
   191;   -2.5539
   192;   -2.5200
   193;   -1.9211
   194;   -0.5089
   195;   -1.7333
   196;   -0.2487
   197;   -0.0508
   198;   -0.2085
   199;   -0.2406
   200;    1.1604
   201;    0.6056
   202;    1.4052
   203;    0.0938
   204;    0.5325
   205;    1.7630
   206;    0.8317
   207;    1.7360
   208;    1.7454
   209;    0.6370
   210;    0.5524
   211;   -0.0933
   212;    0.7096
   213;    1.6942
   214;    1.7267
   215;    2.5831
   216;    1.8779
   217;    0.9689
