time;row;
     1;   -0.4364
     2;    0.8675
     3;    1.4371
     4;    1.7809
     5;    1.3253
     6;    0.7630
     7;   -1.3270
     8;   -0.7870
     9;   -0.2596
    10;    0.1766
    11;    0.5242
    12;    0.7266
    13;    0.8686
    14;    0.8958
    15;    0.8746
    16;    0.7431
    17;    0.4991
    18;    0.1292
    19;   -0.2974
    20;   -0.7545
    21;   -1.3767
    22;    0.1580
    23;    1.4009
    24;    0.5895
    25;    0.9111
    26;   -0.4088
    27;    0.9576
    28;    0.4535
    29;   -0.6547
    30;    0.7728
    31;    1.4640
    32;    1.6325
    33;    1.5800
    34;    0.7092
    35;    0.3606
    36;    1.0197
    37;    0.0310
    38;    0.1377
    39;    1.3835
    40;    0.9480
    41;    0.0283
    42;    0.1046
    43;   -1.0385
    44;   -0.9483
    45;   -0.8704
    46;   -0.7146
    47;   -0.5358
    48;   -0.3067
    49;   -0.1079
    50;    0.1000
    51;    0.2823
    52;    0.4150
    53;    0.5728
    54;    0.7610
    55;    0.8465
    56;    1.0008
    57;    1.0190
    58;    1.8229
    59;    0.6539
    60;    1.3892
    61;    0.5158
    62;    1.1854
    63;   -0.1024
    64;    0.1628
    65;   -0.4604
    66;   -0.8607
    67;   -0.5099
    68;   -1.0297
    69;   -0.3154
    70;   -0.8865
    71;    0.5685
    72;    0.0747
    73;    0.8762
    74;    0.3279
    75;    1.0709
    76;    0.6528
    77;    0.1500
    78;   -0.3574
    79;   -0.7173
    80;   -0.9220
    81;   -0.8700
    82;   -1.3216
    83;   -1.5247
    84;   -0.4980
    85;   -0.3652
    86;   -0.0690
    87;    0.2302
    88;   -0.3258
    89;    0.7920
    90;    0.9266
    91;   -0.0339
    92;   -0.8082
    93;   -1.1464
    94;    0.1808
    95;    0.4296
    96;   -0.8350
    97;   -0.5385
    98;   -0.7267
    99;   -1.2644
   100;   -1.4170
   101;   -0.5285
   102;    0.6228
   103;   -0.6576
   104;   -0.7665
   105;   -0.5053
   106;    0.6105
   107;    0.1246
   108;   -1.3730
   109;   -0.6038
   110;   -1.1650
   111;   -1.5671
   112;   -1.7051
   113;   -1.4966
   114;   -0.9838
   115;   -0.7076
   116;   -1.4769
   117;    0.0160
   118;   -1.4664
   119;   -1.5787
   120;   -1.0759
   121;   -0.7180
   122;   -0.0843
