time;row;
     1;   -1.0938
     2;   -0.4360
     3;   -0.3805
     4;    0.0199
     5;   -0.5235
     6;   -0.2450
     7;   -1.6289
     8;   -0.7404
     9;    0.5507
    10;    0.8401
    11;   -0.5412
    12;   -1.7836
    13;   -0.4642
    14;   -0.5699
    15;    0.4072
    16;    0.8443
    17;    1.7407
    18;    1.0785
    19;   -0.4017
    20;   -1.2385
    21;   -0.9399
    22;   -0.3865
    23;   -0.7176
    24;   -1.0968
    25;   -0.1141
    26;   -1.4869
    27;   -0.9351
    28;   -0.1429
    29;   -1.3777
    30;   -1.0604
    31;   -0.8295
    32;    0.3583
    33;    0.2885
    34;    1.6087
    35;    0.8233
    36;    0.2947
    37;   -0.3293
    38;    0.5832
    39;   -0.3708
    40;   -0.0663
    41;   -1.4129
    42;   -1.0911
    43;   -1.4018
    44;   -0.8524
    45;   -0.3272
    46;    0.0182
    47;    0.3471
    48;    0.5605
    49;    0.6746
    50;    0.7184
    51;    0.7280
    52;    0.5962
    53;    0.4501
    54;    0.2113
    55;   -0.2392
    56;   -0.7789
    57;   -1.3721
    58;   -0.5902
    59;    0.3091
    60;    0.9249
    61;   -0.0780
    62;   -1.3055
    63;   -0.6591
    64;   -1.9441
    65;   -1.7023
    66;   -1.0359
    67;   -0.0525
    68;   -0.4948
    69;   -0.1112
    70;    0.1763
    71;    0.5692
    72;    1.4008
    73;    1.9485
    74;    1.5447
    75;    0.4947
    76;    1.1531
    77;    0.2759
    78;    0.6415
    79;   -0.0936
    80;   -0.4022
    81;   -0.9737
    82;   -1.0502
    83;    0.2498
    84;   -0.5844
    85;   -1.2763
    86;   -0.1567
    87;   -1.1059
    88;   -1.9139
    89;   -0.9747
    90;   -1.7415
    91;   -1.9862
    92;   -1.6489
    93;   -0.4218
    94;   -1.5799
    95;   -1.1596
    96;   -1.1337
    97;   -1.9468
    98;   -2.8384
    99;   -1.8703
   100;   -1.5952
   101;   -2.5536
   102;   -1.6668
   103;   -1.7685
   104;   -0.6258
   105;    0.0637
   106;   -0.1101
   107;   -0.0579
   108;   -0.0930
   109;   -1.0717
   110;   -0.6993
   111;   -0.0650
   112;    0.4233
   113;   -1.0698
   114;   -1.9085
   115;   -1.4237
   116;   -1.0045
   117;   -1.4801
   118;   -0.7491
   119;   -1.5729
   120;   -1.1586
   121;   -0.4326
   122;    0.3938
   123;   -0.4007
   124;   -0.7228
   125;    0.6596
   126;    1.6802
   127;    2.3157
   128;    2.6527
   129;    1.8723
   130;    1.2914
   131;    0.9806
   132;   -0.0666
   133;    1.3275
   134;    0.5260
   135;   -0.5697
   136;    0.2641
   137;   -0.4786
   138;   -0.9851
   139;   -0.3525
   140;   -1.3309
   141;   -1.7333
   142;   -1.5311
   143;   -0.9640
   144;    0.2900
   145;    0.0438
   146;    0.3788
   147;   -0.7931
   148;    0.2457
   149;   -0.0901
   150;   -0.7271
   151;   -1.8977
   152;   -0.4573
   153;   -1.5023
   154;   -1.8446
   155;   -0.4752
   156;   -1.9024
   157;   -1.0175
   158;    0.1810
   159;   -1.2029
   160;   -1.6511
   161;   -0.4318
   162;    0.7432
   163;   -0.1017
   164;    1.0802
   165;   -0.2030
   166;    0.9105
   167;    0.6913
   168;    0.3005
   169;   -0.7571
   170;   -1.7648
   171;   -1.7677
   172;   -1.5129
   173;   -1.9383
   174;   -1.6959
   175;   -0.9458
   176;   -0.3588
   177;   -0.1999
   178;   -0.7697
   179;    0.1569
   180;   -0.0058
   181;    0.0822
   182;    0.3923
   183;    1.2737
   184;    0.8694
   185;   -0.2387
   186;   -1.1924
   187;   -1.3751
   188;   -0.0058
   189;   -0.1779
   190;   -1.3381
   191;   -1.0495
   192;   -1.0310
   193;   -0.2249
   194;   -0.2776
   195;   -0.8140
   196;   -1.3040
   197;   -1.8083
   198;   -0.3978
   199;   -0.6620
   200;   -1.9921
   201;   -1.4036
   202;   -0.8004
   203;   -1.8937
   204;   -2.6184
   205;   -1.2150
   206;   -1.6415
   207;   -1.0217
   208;   -0.5913
   209;    0.7317
   210;   -0.4201
   211;   -0.9086
   212;    0.4156
   213;    1.7153
   214;    1.3498
   215;    0.0773
   216;    0.7555
   217;    1.7998
   218;    1.0452
   219;    0.9879
   220;    0.7927
   221;   -0.2377
   222;    1.0010
   223;    1.5783
   224;    1.1131
   225;    1.2362
   226;    1.4128
   227;    2.3044
   228;    2.2278
   229;    1.4201
   230;    0.2435
   231;   -0.3573
   232;   -0.0906
   233;   -0.3438
   234;   -0.5336
   235;    0.4533
   236;    0.8592
   237;    0.6335
   238;    0.5666
   239;    1.6823
   240;    0.5063
   241;    0.9036
   242;    1.1964
   243;    0.9396
   244;   -0.4895
   245;   -1.4404
   246;   -0.8953
   247;   -0.5463
   248;   -1.9239
   249;   -1.3245
   250;   -0.5650
   251;   -0.9809
   252;   -1.6456
   253;   -2.0429
   254;   -2.4566
   255;   -1.9658
   256;   -1.6109
   257;   -1.9624
   258;   -0.7361
   259;   -1.8915
   260;   -0.3944
   261;   -0.7108
   262;   -0.9864
   263;   -0.0351
   264;    0.0432
   265;   -1.1164
   266;   -1.9230
   267;   -0.8711
   268;   -1.4653
   269;   -1.4275
   270;   -0.1899
   271;    0.3143
   272;    1.0219
   273;    1.8512
   274;    0.9912
   275;   -0.4590
   276;   -1.8051
   277;   -1.0128
   278;    0.1601
   279;    0.2687
   280;    0.1592
   281;    0.5751
   282;    0.1831
   283;    1.4969
   284;    1.9776
   285;    0.6396
   286;    0.3526
   287;    0.2540
   288;    0.1787
   289;    0.1190
   290;    0.0981
   291;    0.0499
   292;    0.0404
   293;    0.0139
   294;    0.0120
   295;   -0.0838
   296;   -0.1758
   297;   -0.2159
   298;   -0.2888
   299;   -0.6356
   300;   -0.6200
   301;   -0.0072
   302;   -1.0710
   303;   -0.2530
   304;   -1.6860
   305;   -0.2968
   306;   -0.4935
   307;   -0.3820
   308;   -1.2292
   309;   -0.0219
   310;   -1.1557
   311;   -0.0147
   312;   -0.5776
   313;   -0.4115
   314;    0.4291
   315;   -0.6380
   316;   -0.7572
   317;    0.0266
   318;   -0.7862
   319;    0.2843
   320;    0.1636
   321;    1.6178
   322;    1.2243
   323;    0.5614
   324;   -0.6946
   325;   -0.9778
   326;    0.3827
   327;   -0.2365
   328;   -1.0992
   329;   -1.9949
   330;   -1.2482
   331;   -0.9939
   332;   -0.8714
   333;   -0.6835
   334;   -0.5630
   335;   -0.3429
   336;   -0.1253
