time;row;
     1;    1.3546
     2;    1.1818
     3;    1.2693
     4;    1.1996
     5;    0.2596
     6;   -0.4343
     7;   -1.3020
     8;   -1.0943
     9;   -0.0584
    10;    1.1330
    11;    0.8414
    12;   -0.0317
    13;    0.0826
    14;   -2.5337
    15;   -1.2978
    16;   -0.5928
    17;   -0.1156
    18;    0.2513
    19;    0.5176
    20;    0.6324
    21;    0.6664
    22;    0.6616
    23;    0.5608
    24;    0.4352
    25;    0.3058
    26;    0.1579
    27;   -0.0313
    28;   -0.2276
    29;   -0.6588
    30;   -1.6099
    31;   -1.9574
    32;   -1.6571
    33;   -0.9768
    34;    0.1570
    35;   -0.0176
    36;   -0.5793
    37;   -0.1613
    38;   -1.1090
    39;   -1.9608
    40;   -0.6200
    41;    0.5714
    42;    1.9200
    43;    1.2180
    44;    0.9005
    45;    0.1810
    46;    0.5915
    47;    0.0613
    48;    0.6040
    49;   -0.1480
    50;   -0.3755
    51;   -1.4552
    52;   -1.7962
    53;   -0.5258
    54;   -1.6665
    55;   -1.9717
    56;   -0.8005
    57;   -0.7045
    58;   -1.7218
    59;   -0.4633
    60;   -0.8030
    61;   -0.6143
    62;   -0.4895
    63;    0.9862
    64;   -0.3610
    65;   -0.0374
    66;   -0.8565
    67;   -1.3864
    68;   -0.9389
    69;   -1.5158
    70;   -1.7713
    71;   -1.5740
    72;   -2.1396
    73;   -1.8584
    74;   -1.3074
    75;   -0.5845
    76;    0.1894
    77;   -1.0870
    78;    0.2139
    79;    0.5171
    80;    0.0004
    81;    0.9171
    82;    1.3511
    83;    1.8213
    84;    0.6651
    85;    1.1286
    86;    1.0338
    87;    2.0033
    88;    1.1283
    89;    0.2642
    90;    1.2893
    91;   -0.1642
    92;   -0.1508
    93;    0.3219
    94;    0.9542
    95;   -0.1844
    96;   -0.7691
    97;   -1.3705
    98;   -1.6681
    99;   -0.3400
   100;    0.8554
   101;    1.9166
   102;    1.9142
   103;    0.9788
   104;   -0.1059
   105;    1.1470
   106;    1.0963
   107;    1.9934
   108;    0.9804
   109;    0.8549
   110;    0.2466
   111;   -0.6095
   112;   -0.0602
   113;   -1.2166
   114;   -1.2406
   115;    0.1149
   116;   -0.3296
   117;    0.6489
   118;    0.8012
   119;    0.6264
   120;    0.1210
   121;   -1.3698
   122;   -0.7440
   123;    0.7191
   124;    0.0011
   125;    1.4921
   126;    0.2529
   127;    0.2514
   128;   -1.2129
   129;   -1.0305
   130;   -0.2558
   131;    1.2089
   132;   -0.0648
   133;   -1.5482
   134;   -1.6977
   135;   -0.8225
   136;   -0.6115
   137;    0.5020
   138;   -0.4148
   139;   -0.1754
   140;   -0.7402
   141;    0.3649
   142;    1.4025
   143;   -0.0508
   144;    0.3218
   145;    0.1014
   146;   -0.0280
   147;   -0.2251
   148;   -0.8177
   149;   -0.4912
   150;    0.7048
   151;    1.9982
   152;    0.5491
   153;    0.8399
   154;    0.9493
