time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-116;232;-116;232;-85.3392;123.348;-255.667;349.333;259.056;2.03902;-85.3392;123.348;126.886;2.18745;-255.667;349.333;383.607;2.2266;
2;-119;204;-119;204;-89.3872;109.945;-267.667;310.667;235.921;2.10398;-89.3872;109.945;118.808;2.28062;-267.667;310.667;361.795;2.31818;
3;-129;160;-129;160;-92.7678;95.9867;-275.667;276.667;205.46;2.25532;-92.7678;95.9867;111.038;2.38583;-275.667;276.667;343.519;2.40264;
4;-155;88;-155;88;-91.9564;83.3937;-267.333;259.333;178.629;2.63178;-91.9564;83.3937;102.174;2.47017;-267.333;259.333;325.765;2.42474;
5;-153;58;-153;58;-88.4764;59.1452;-256.667;189.333;164.189;2.78592;-88.4764;59.1452;86.0247;2.66697;-256.667;189.333;275.559;2.59159;
6;-130;36;-130;36;-76.5659;39.7885;-225;129.667;135.556;2.87911;-76.5659;39.7885;67.6176;2.84199;-225;129.667;220.067;2.74816;
7;-84;22;-84;22;-58.591;26.9608;-179.667;86;87.5132;2.89722;-58.591;26.9608;47.1724;2.98988;-179.667;86;163.081;2.88937;
8;-24;25;-24;25;-35.4406;20.2747;-116.667;63;34.7137;2.37125;-35.4406;20.2747;23.4843;3.12273;-116.667;63;96.5565;2.95725;
9;7;29;7;29;-12.7689;16.6608;-51.6667;50;28.824;1.35802;-12.7689;16.6608;3.27228;-1.82044;-51.6667;50;30.2873;2.98584;
10;34;19;34;19;6.57216;15.0245;8;44.3333;37.7497;0.502288;6.57216;15.0245;19.1459;-0.253799;8;44.3333;29.7618;-0.0325396;
11;42;19;49;19;20.2664;14.6474;53;44;44.9269;0.416456;20.2664;14.6474;32.6411;-0.159503;53;44;74.7574;-0.0174118;
12;49;19;95;172;32.5158;30.2357;92.6667;93;51.4067;0.361344;32.5158;30.2357;45.6769;0.22979;92.6667;93;123.957;0.394988;
13;51;21;95;84;42.2269;39.3195;122;111.333;53.9971;0.382899;42.2269;39.3195;57.5851;0.345236;122;111.333;158.187;0.430614;
14;95;172;84;-13;48.5489;38.2525;138.667;100.667;195.328;1.06822;52.0934;22.2689;64.1002;0.0380308;138.667;100.667;169.698;0.33234;
15;95;84;71;-119;52.0934;22.2689;148.333;54.6667;125.58;0.723911;53.5224;-3.15997;69.4019;-0.337663;148.333;54.6667;170.337;0.0550074;
16;84;-13;68;-160;53.5224;-3.15997;154.667;-5;84.2295;-0.164894;53.475;-33.4041;84.3554;-0.682956;154.667;-5;183.444;-0.277765;
17;71;-119;67;-175;53.475;-33.4041;160;-70.3333;138.818;-1.04155;50.1436;-71.8235;110.714;-0.975274;160;-70.3333;215.414;-0.566644;
18;68;-160;0;0;50.1436;-71.8235;150.667;-187;174.258;-1.1756;47.3617;-98.464;132.337;-1.10597;150.667;-187;289.293;-0.93231;
19;67;-175;0;0;47.3617;-98.464;141.333;-274.333;187.836;-1.21127;45.868;-113.346;145.191;-1.16114;141.333;-274.333;358.833;-1.09902;
20;67;-178;0;0;45.868;-113.346;135.667;-328.333;190.647;-1.2168;0;0;0;0;135.667;-328.333;405.44;-1.17206;
21;67;-178;0;0;45.5195;-117.824;134.333;-345.667;190.647;-1.2168;0;0;0;0;134.333;-345.667;420.971;-1.19097;
22;67;-175;0;0;45.4389;-119.197;134;-351.667;187.836;-1.21127;0;0;0;0;0;0;0;0;
23;67;-171;0;0;45.4389;-119.033;134;-351.667;184.097;-1.20362;0;0;0;0;0;0;0;0;
