time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-102;222;-102;222;-74.996;116.505;-225.333;329.667;244.024;2.0022;-74.996;116.505;119.062;2.14222;-225.333;329.667;356.699;2.1953;
2;-103;193;-103;193;-79.3492;103.734;-238.333;293;218.488;2.06189;-79.3492;103.734;111.178;2.23742;-238.333;293;336.08;2.29062;
3;-113;149;-113;149;-83.7074;89.5523;-249.333;258;186.76;2.22088;-83.7074;89.5523;103.449;2.35557;-249.333;258;318.56;2.38917;
4;-142;83;-142;83;-85.2469;76.9672;-247.667;240.333;164.342;2.61451;-85.2469;76.9672;96.1515;2.45958;-247.667;240.333;305.496;2.42767;
5;-146;44;-146;44;-87.417;53.6283;-253;173;152.426;2.85104;-87.417;53.6283;85.3779;2.68985;-253;173;270.95;2.62975;
6;-137;30;-137;30;-85.3528;34.0675;-249;112.333;140.211;2.9284;-85.3528;34.0675;76.8184;2.90896;-249;112.333;243.144;2.84079;
7;-118;20;-118;20;-77.1227;20.6877;-229.333;67.3333;119.664;2.97649;-77.1227;20.6877;66.6598;3.07659;-229.333;67.3333;214.273;3.01506;
8;-91;11;-91;11;-58.8241;14.8258;-178;47;91.6598;3.02496;-58.8241;14.8258;48.2448;-3.10983;-178;47;161.366;3.10002;
9;-54;14;-54;14;-37.2197;12.5855;-118.333;38.6667;55.7385;2.89387;-37.2197;12.5855;26.8821;-3.0008;-118.333;38.6667;101.573;-3.12558;
10;12;22;12;22;-16.3135;11.565;-60.3333;34;24.7499;1.06631;-16.3135;11.565;7.45475;-2.44329;-60.3333;34;44.0123;-2.99811;
11;33;19;33;19;0.869894;11.8145;-10.3333;34;37.8814;0.515265;0.869894;11.8145;12.3403;-0.377037;-10.3333;34;9.00443;-0.77388;
12;37;16;95;196;13.4267;12.8481;30.6667;37.6667;40.146;0.400894;13.4267;12.8481;24.2853;-0.145025;30.6667;37.6667;47.5127;-0.0553117;
13;32;20;97;170;21.0374;13.58;60;40.3333;37.5288;0.55159;29.2752;32.3157;42.9532;0.380646;60;40.3333;76.7733;0.000520993;
14;32;22;95;114;29.2752;32.3157;87.6667;98.3333;38.6144;0.595717;37.2178;51.871;59.5658;0.638762;87.6667;98.3333;119.484;0.507229;
15;34;22;85;24;37.2178;51.871;109;148.667;40.2856;0.567857;45.2166;66.3115;74.9084;0.729993;109;148.667;166.023;0.711222;
16;95;196;71;-85;45.2166;66.3115;128.333;181.333;217.493;1.11895;55.9462;53.158;76.0469;0.505122;128.333;181.333;202.357;0.771187;
17;97;170;55;-154;52.0525;68.2757;146;182.667;195.419;1.0516;56.033;24.3521;67.1145;0.119398;146;182.667;216.253;0.718644;
18;95;114;53;-184;55.9462;53.158;159;147;148.115;0.874809;50.636;-21.3988;71.9434;-0.55249;159;147;205.627;0.545602;
19;85;24;60;-194;56.033;24.3521;166;88.3333;88.1976;0.271666;46.0148;-63.2249;97.6681;-0.952432;166;88.3333;188.981;0.257026;
20;71;-85;0;0;50.636;-21.3988;152;-38.3333;110.984;-0.877084;41.6805;-95.9113;123.847;-1.13496;152;-38.3333;186.19;-0.435974;
21;55;-154;0;0;46.0148;-63.2249;139.667;-159.667;163.828;-1.22867;38.7721;-116.922;142.131;-1.216;139.667;-159.667;253.885;-0.906907;
22;53;-184;0;0;41.6805;-95.9113;126;-262;191.791;-1.29101;37.1806;-129.461;153.449;-1.25413;126;-262;334.313;-1.12955;
23;60;-194;0;0;38.7721;-116.922;115.667;-334;203.374;-1.27151;0;0;0;0;115.667;-334;397.034;-1.2307;
24;54;-193;0;0;37.3513;-126.574;110;-369.333;200.723;-1.2986;0;0;0;0;110;-369.333;428.795;-1.27066;
25;54;-192;0;0;37.1806;-129.461;109.667;-381;199.76;-1.29726;0;0;0;0;109.667;-381;439.858;-1.27923;
26;54;-191;0;0;37.1063;-130.077;110;-384;198.797;-1.2959;0;0;0;0;0;0;0;0;
27;54;-189;0;0;36.6224;-129.643;108;-382.667;196.873;-1.29314;0;0;0;0;0;0;0;0;
