time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-71;145;-71;145;-6.44465;96.5312;-5;284.667;161.459;2.02985;-6.44465;96.5312;99.4793;1.68737;-5;284.667;269.95;1.63839;
2;-34;141;-34;141;5.4925;96.7348;27.6667;285.333;144.92;1.81147;5.4925;96.7348;99.0084;1.56709;27.6667;285.333;270.386;1.51739;
3;30;142;30;142;13.6707;96.8098;43.6667;285.667;144.771;1.36589;22.5459;96.4845;100.282;1.3962;43.6667;285.667;272.041;1.45869;
4;64;143;64;143;22.5459;96.4845;53;284.667;156.212;1.15248;40.3515;95.9103;104.311;1.22632;107.667;282.667;283.522;1.23123;
5;78;143;78;143;40.3515;95.9103;107.667;282.667;162.404;1.07363;52.6696;95.2533;108.498;1.1172;149.333;281;298.5;1.09736;
6;92;140;92;140;52.6696;95.2533;149.333;281;167.01;0.991287;40.1068;78.3699;87.9031;1.16151;160.667;272.333;296.287;1.04996;
7;93;139;64;116;55.6702;92.3165;160.667;272.333;166.727;0.982984;24.0362;67.0067;71.8141;1.30433;147.667;256.667;276.251;1.06256;
8;91;136;25;96;50.6007;86.8268;147.667;256.667;163.121;0.982988;4.32785;53.4208;55.6995;1.58512;120.667;233;242.736;1.1123;
9;64;116;-3;72;40.1068;78.3699;120.667;233;131.997;1.06929;-16.6996;39.069;46.7493;2.05653;77;201.667;196.943;1.24107;
10;25;96;-39;46;24.0362;67.0067;77;201.667;98.8172;1.3207;-35.1308;27.1824;49.8818;2.50991;22;163.667;148.592;1.51176;
11;-3;72;-72;25;4.32785;53.4208;22;163.667;71.8303;1.62014;-49.0469;17.994;57.8395;2.7836;-39.3333;122;118.916;2.02867;
12;-39;46;-93;11;-16.6996;39.069;-39.3333;122;60.4653;2.28363;-58.8241;12.2263;65.5728;2.91863;-94;87.3333;129.162;2.55029;
13;-72;25;-75;28;-35.1308;27.1824;-94;87.3333;76.6464;2.81289;-47.5379;15.86;55.6978;2.80999;-135.667;59;155.17;2.85633;
14;-93;11;-40;35;-49.0469;17.994;-135.667;59;94.1577;3.02725;-32.4603;19.4489;43.4113;2.61756;-167.333;39.6667;182.198;3.00764;
15;-100;12;-14;36;-58.8241;12.2263;-167.333;39.6667;101.226;3.02532;-16.2511;22.2918;32.5636;2.28691;-179.333;33.6667;193.436;3.04667;
16;-100;11;24;41;-61.9018;10.9027;-179.333;33.6667;101.115;3.03515;1.34257;23.3697;25.9202;1.71727;-168.667;37;183.185;3.02304;
17;-98;14;33;36;-57.4548;12.6596;-168.667;37;99.4965;3.00303;18.1663;21.0625;26.7321;1.06119;-142.333;45.3333;158.432;2.95109;
18;-75;28;57;27;-47.5379;15.86;-142.333;45.3333;80.476;2.78964;33.6177;13.7714;32.699;0.512857;-101;55;120.923;2.80737;
19;-40;35;78;10;-32.4603;19.4489;-101;55;53.3928;2.43308;47.6045;2.4006;42.7352;0.10958;-56.6667;63.3333;84.7931;2.53985;
20;-14;36;100;-27;-16.2511;22.2918;-56.6667;63.3333;38.5882;1.95721;58.0885;-15.0113;54.4733;-0.236032;-5;67.6667;55.4184;1.90603;
21;24;41;113;-57;1.34257;23.3697;-5;67.6667;47.013;1.04841;64.414;-35.8691;68.1456;-0.515541;46;61.6667;56.7494;0.955244;
22;33;36;113;-106;18.1663;21.0625;46;61.6667;48.2806;0.833539;62.9525;-58.4963;80.6537;-0.771339;92.6667;41;83.4781;0.312529;
23;57;27;91;-139;33.6177;13.7714;92.6667;41;62.4707;0.442374;53.8753;-80.8599;92.4794;-1.01556;135;10;121.884;-0.0437714;
24;78;10;50;-166;47.6045;2.4006;135;10;78.0675;0.125127;36.7935;-101.223;103.894;-1.26106;164.667;-39;160.887;-0.344485;
25;100;-27;11;-187;58.0885;-15.0113;164.667;-39;103.125;-0.267491;12.1252;-117.965;115.904;-1.51037;184;-97.3333;204.586;-0.58321;
26;113;-57;-36;-209;64.414;-35.8691;184;-97.3333;126.194;-0.470938;-13.7257;-129.553;128.669;-1.71784;181.667;-161.667;244.334;-0.81019;
27;113;-106;-93;-212;62.9525;-58.4963;181.667;-161.667;154.716;-0.757058;-36.4195;-137.046;141.031;-1.86981;159.333;-227.333;283.254;-1.02886;
28;91;-139;-106;-213;53.8753;-80.8599;159.333;-227.333;166.057;-0.994724;-53.5946;-141.129;150.761;-1.97088;114;-288;319.633;-1.25007;
29;50;-166;0;0;36.7935;-101.223;114;-288;173.457;-1.28166;-63.7326;-143.15;156.805;-2.02543;45.3333;-339.667;356.448;-1.48062;
30;11;-187;0;0;12.1252;-117.965;45.3333;-339.667;187.549;-1.51501;0;0;0;0;-27.6667;-375.333;392.802;-1.67511;
31;-36;-209;0;0;-13.7257;-129.553;-27.6667;-375.333;212.424;-1.74368;0;0;0;0;-93.6667;-399.333;428.224;-1.8231;
32;-93;-212;0;0;-36.4195;-137.046;-93.6667;-399.333;231.956;-1.98589;0;0;0;0;-146;-413.667;457.598;-1.92621;
33;-106;-213;0;0;-53.5946;-141.129;-146;-413.667;238.39;-2.03412;0;0;0;0;-180.667;-422;478.39;-1.98812;
34;-107;-211;0;0;-63.7326;-143.15;-180.667;-422;237.055;-2.04167;0;0;0;0;0;0;0;0;
35;-107;-209;0;0;-71.2244;-143.339;-208.667;-423;235.274;-2.04552;0;0;0;0;0;0;0;0;
