time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-106;156;-106;156;-18.1585;104.201;-40.6667;307;187.98;2.17191;-18.1585;104.201;112.371;1.84087;-40.6667;307;299.825;1.78859;
2;-37;154;-37;154;-8.96242;104.041;-16.3333;306.667;157.512;1.80997;-1.08349;104.076;108.939;1.68955;-16.3333;306.667;295.193;1.70826;
3;11;152;11;152;-1.08349;104.076;-1.33333;307;151.406;1.50016;24.4572;103.399;108.235;1.4538;-1.33333;307;293.846;1.65752;
4;36;153;36;153;7.32797;103.88;7.33333;306.667;156.161;1.34024;37.7174;102.287;109.49;1.33203;63;305;293.33;1.43785;
5;56;153;56;153;24.4572;103.399;63;305;161.906;1.21969;32.5564;92.7297;99.0212;1.35985;94.6667;304.333;298.531;1.33222;
6;62;152;39;123;33.8593;103.192;94.6667;304.333;163.14;1.18304;24.3425;83.2947;88.2835;1.4285;108.667;301.667;299.587;1.28469;
7;61;151;17;100;37.7174;102.287;108.667;301.667;161.837;1.18642;13.5198;71.9554;76.0708;1.54849;109.667;291.667;290.3;1.27167;
8;58;152;-7;74;37.325;98.9457;109.667;291.667;161.67;1.20594;1.72794;60.1974;65.0816;1.72654;96.6667;274;269.683;1.29843;
9;53;144;-29;59;32.5564;92.7297;96.6667;274;152.424;1.21786;-9.39171;49.8214;57.9413;1.94565;73.6667;248;238.936;1.36191;
10;39;123;-40;53;24.3425;83.2947;73.6667;248;128.014;1.2638;-18.1164;42.2614;55.1852;2.14423;43.6667;217.333;204.014;1.47483;
11;17;100;-30;57;13.5198;71.9554;43.6667;217.333;100.424;1.40387;-3.66402;39.346;46.1204;1.91324;11;184.333;170.58;1.64778;
12;-7;74;-8;60;1.72794;60.1974;11;184.333;73.3939;1.67062;9.80758;39.594;43.7369;1.61689;-21;153.333;146.211;1.8845;
13;-29;59;28;64;-9.39171;49.8214;-21;153.333;65.0126;2.03857;24.1781;37.6231;43.5106;1.28287;-47.6667;129.333;135.63;2.12854;
14;-40;53;49;60;-18.1164;42.2614;-47.6667;129.333;65.8196;2.23001;38.3198;31.4368;44.325;0.930054;-66.6667;113.667;134.625;2.31088;
15;-43;51;69;53;-23.8194;37.7593;-66.6667;113.667;66.1739;2.28439;50.656;19.5081;45.4444;0.546167;-44.6667;112;119.519;2.18403;
16;-41;51;82;37;-25.686;36.3365;-74.3333;108;64.8824;2.26108;57.3442;-1.90092;45.5744;0.0481937;-14;115;107.712;1.93252;
17;-40;53;97;5;-22.9075;36.7282;-67.3333;108.333;65.8196;2.23001;59.1451;-29.8666;53.8842;-0.498662;22.6667;115.667;101.419;1.58511;
18;-30;57;107;-40;-14.8801;38.1537;-44.6667;112;63.7037;2.06674;56.3219;-60.3987;71.7643;-0.90196;63.3333;110.333;103.77;1.18327;
19;-8;60;88;-119;-3.66402;39.346;-14;115;59.6112;1.71073;47.0691;-90.9487;93.7316;-1.18528;105.667;93;113.36;0.767891;
20;28;64;69;-173;9.80758;39.594;22.6667;115.667;68.8411;1.15691;32.5109;-117.69;115.462;-1.39065;144;59.6667;128.193;0.362079;
21;49;60;52;-200;24.1781;37.6231;63.3333;110.333;76.5158;0.881126;13.6922;-138.662;134.579;-1.5569;164;-1.33333;140.748;-0.111003;
22;69;53;10;-225;38.3198;31.4368;105.667;93;86.1667;0.648276;-8.66458;-152.02;149.335;-1.70842;170.667;-79;173.705;-0.566729;
23;82;37;-22;-236;50.656;19.5081;144;59.6667;89.2783;0.415397;-33.2579;-160.142;162.427;-1.85203;165;-163.333;226.686;-0.900159;
24;97;5;-55;-243;57.3442;-1.90092;164;-1.33333;96.7696;0.0416426;-57.6565;-165.153;175.404;-1.97807;141;-250.667;289.563;-1.15529;
25;107;-40;-105;-249;59.1451;-29.8666;170.667;-79;114.283;-0.366671;-77.804;-167.361;186.248;-2.07285;101.333;-331;353.787;-1.35077;
26;88;-119;-143;-251;56.3219;-60.3987;165;-163.333;148.6;-0.939639;0;0;0;0;47.3333;-398.667;413.577;-1.51463;
27;69;-173;-162;-250;47.0691;-90.9487;141;-250.667;187.04;-1.19477;0;0;0;0;-17;-442;458.107;-1.66067;
28;52;-200;0;0;32.5109;-117.69;101.333;-331;207.511;-1.31907;0;0;0;0;-87.6667;-468;495.044;-1.79857;
29;10;-225;0;0;13.6922;-138.662;47.3333;-398.667;226.179;-1.52796;0;0;0;0;-159;-484.667;531.468;-1.92256;
30;-22;-236;0;0;-8.66458;-152.02;-17;-442;238.02;-1.66468;0;0;0;0;-217.333;-492;560.889;-2.01582;
31;-55;-243;0;0;-33.2579;-160.142;-87.6667;-468;250.163;-1.79375;0;0;0;0;-245;-496.333;577.173;-2.05587;
32;-105;-249;0;0;-57.6565;-165.153;-159;-484.667;271.25;-1.96953;0;0;0;0;0;0;0;0;
33;-143;-251;0;0;-77.804;-167.361;-217.333;-492;289.877;-2.08794;0;0;0;0;0;0;0;0;
34;-162;-250;0;0;-87.0851;-168.519;-245;-496.333;298.886;-2.14488;0;0;0;0;0;0;0;0;
35;-165;-247;0;0;-101.622;-169.281;-293.333;-499.333;298.025;-2.1588;0;0;0;0;0;0;0;0;
