time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-159;105;-159;105;-52.5509;72.3812;-141;213.667;190.423;2.56123;-52.5509;72.3812;90.0787;2.26201;-141;213.667;252.446;2.21935;
2;-88;107;-88;107;-42.2078;72.5021;-113;214;138.243;2.26312;-42.2078;72.5021;83.9647;2.16604;-113;214;236.872;2.12415;
3;-42;107;-42;107;-31.4301;73.0924;-89.6667;215.667;114.493;1.94869;-31.4301;73.0924;78.9547;2.04855;-89.6667;215.667;226.975;2.0327;
4;-4;108;-4;108;-18.6314;74.232;-70;218.667;107.498;1.61029;-18.6314;74.232;75.03;1.88941;-70;218.667;221.707;1.94716;
5;28;112;28;112;5.9162;76.6383;6;225.667;114.82;1.32664;5.9162;76.6383;73.6674;1.55662;6;225.667;213.26;1.59653;
6;55;117;55;117;25.2859;78.8321;65.3333;231.333;128.649;1.13115;25.2859;78.8321;78.5526;1.3079;65.3333;231.333;225.383;1.32955;
7;69;126;69;126;39.8712;80.8064;110;236.667;143.025;1.06931;39.8712;80.8064;85.3355;1.14819;110;236.667;244.879;1.15677;
8;90;124;90;124;50.239;82.4018;142.333;241.667;152.602;0.942;50.239;82.4018;91.4672;1.05182;142.333;241.667;263.91;1.05204;
9;92;123;80;111;56.728;83.1659;163.333;244.667;152.985;0.927582;60.4442;81.5771;96.2602;0.955365;163.333;244.667;277.433;0.991629;
10;93;123;66;87;59.9068;83.195;174.333;245.667;153.587;0.922372;50.8222;69.0361;80.4677;0.963026;174.333;245.667;284.423;0.961181;
11;91;121;34;51;60.4442;81.5771;178;240.667;150.786;0.924934;40.147;57.254;64.7315;0.994476;170;228.333;267.806;0.937387;
12;88;120;3;26;57.5643;77.4242;170;228.333;148.192;0.937039;24.6648;42.9211;44.5777;1.11073;150.667;204.333;237.023;0.943199;
13;80;111;-39;4;50.8222;69.0361;150.667;204.333;136.207;0.945239;6.54197;27.8477;24.9254;1.50375;120.667;172;193.307;0.970604;
14;66;87;-63;-7;40.147;57.254;120.667;172;108.588;0.920332;-11.2439;14.305;19.6982;2.52898;77.3333;133;137.337;1.07076;
15;34;51;-73;-12;24.6648;42.9211;77.3333;133;60.6721;0.980787;-26.8008;3.91863;31.6869;3.11191;27;90.6667;79.7134;1.37493;
16;3;26;-61;-8;6.54197;27.8477;27;90.6667;25.5636;1.46277;-37.9943;-2.47468;43.2118;-3.01506;-23;50.3333;51.2092;2.30965;
17;-39;4;-33;-8;-11.2439;14.305;-23;50.3333;39.3922;3.0548;-47.465;-7.22192;53.3218;-2.94911;-69.3333;17.3333;80.9656;3.08158;
18;-63;-7;3;-8;-26.8008;3.91863;-69.3333;17.3333;63.6972;-3.02222;-33.3393;-5.95461;39.2416;-2.91194;-104.667;-3.66667;117.27;-3.00349;
19;-70;-10;36;-6;-37.9943;-2.47468;-104.667;-3.66667;71.037;-2.99202;-20.4701;-5.31905;26.6659;-2.82518;-129.333;-16.6667;143.804;-2.93751;
20;-73;-12;49;-15;-44.9847;-6.17027;-129.333;-16.6667;74.3173;-2.97143;-5.90548;-5.99998;14.0273;-2.44702;-139;-20.6667;154.093;-2.92481;
21;-72;-12;62;-30;-47.465;-7.22192;-139;-20.6667;73.3319;-2.96912;9.49654;-8.38275;12.2662;-1.18423;-124;-19.3333;139.171;-2.91098;
22;-71;-13;72;-49;-47.6064;-7.28734;-140.333;-21.3333;72.5276;-2.95317;24.1684;-13.2381;25.2056;-0.698887;-99;-18;114.613;-2.87244;
23;-68;-8;78;-73;-46.4525;-6.92886;-137.333;-20.6667;68.7818;-3.01645;35.8469;-21.0977;39.2313;-0.66073;-63.3333;-15.6667;79.9381;-2.78181;
