time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-114;146;-114;146;-53.4454;98.5708;-147.333;291.333;185.309;2.2366;-53.4454;98.5708;117.159;2.14954;-147.333;291.333;320.277;2.1209;
2;-95;144;-95;144;-43.8529;99.4083;-119.667;294;172.546;2.15707;-31.9632;100.27;108.492;1.97432;-119.667;294;309.098;2.04;
3;-63;144;-63;144;-31.9632;100.27;-89.3333;296.333;157.119;1.98659;-19.1333;100.404;104.254;1.86038;-89.3333;296.333;298.788;1.94578;
4;-12;152;-12;152;-19.1333;100.404;-66;295.667;152.243;1.65275;3.55132;100.778;100.537;1.64134;-66;295.667;290.417;1.87179;
5;28;151;28;151;3.55132;100.778;-1.66667;296.333;153.226;1.3901;23.3323;101.013;101.32;1.44517;-1.66667;296.333;278.878;1.64892;
6;58;150;58;150;23.3323;101.013;56.6667;297.333;160.406;1.20393;38.2909;101.353;104.585;1.3032;56.6667;297.333;281.413;1.44049;
7;79;148;79;148;38.2909;101.353;104;299.333;167.31;1.08218;50.5669;97.9346;105.307;1.18189;104;299.333;293.284;1.28067;
8;80;147;69;127;47.041;100.52;133.333;296.667;166.902;1.07407;43.0171;83.4555;89.0595;1.19869;133.333;296.667;300.51;1.18445;
9;79;150;52;103;50.5669;97.9346;147;288.667;169.079;1.08773;32.8169;71.9122;74.786;1.26969;147;288.667;298.661;1.13195;
10;76;144;27;72;49.1517;92.5522;145;273;162.372;1.08693;19.4468;58.6151;58.788;1.42038;145;273;283.671;1.11486;
11;69;127;-6;54;43.0171;83.4555;127.667;247.667;144.077;1.07504;4.45792;45.1238;45.0587;1.70837;127.667;247.667;253.332;1.13226;
12;52;103;-32;39;32.8169;71.9122;99;216.667;114.934;1.10582;-11.0263;33.2474;39.2721;2.15511;99;216.667;213.476;1.19222;
13;27;72;-49;26;19.4468;58.6151;62;179.667;76.4829;1.21647;-24.3136;24.1211;42.1895;2.54709;62;179.667;166.712;1.31673;
14;-6;54;-65;19;4.45792;45.1238;20.3333;140.333;54.1191;1.69051;-34.4746;18.1478;48.4443;2.76852;20.3333;140.333;122.027;1.56888;
