time;row_1;row_2;
     1;    0.2969;   -0.8849;
     2;    0.1765;   -0.7986;
     3;   -0.1366;   -0.9450;
     4;   -0.1634;   -1.0387;
     5;   -0.1885;   -1.0080;
     6;   -0.5679;   -1.1203;
     7;   -0.9035;   -1.1582;
     8;   -0.6033;   -1.3009;
     9;   -0.8306;   -1.6772;
    10;   -1.2032;   -1.4181;
    11;   -0.9093;   -1.7534;
    12;   -0.8177;   -1.8454;
    13;   -0.5976;   -1.9238;
    14;   -0.7811;   -1.9838;
    15;   -1.0706;   -1.6710;
    16;   -0.7879;   -1.5992;
    17;   -0.6853;   -1.9855;
    18;   -0.6155;   -2.2494;
    19;   -0.9352;   -1.8545;
    20;   -0.7803;   -2.0375;
    21;   -0.4445;   -1.8001;
    22;   -0.2004;   -1.9065;
    23;   -0.5994;   -2.0833;
    24;   -0.8427;   -1.9840;
    25;   -0.9257;   -1.7317;
    26;   -0.9932;   -1.5851;
    27;   -0.8063;   -1.2758;
    28;   -0.8567;   -1.1145;
    29;   -1.1621;   -0.8425;
    30;   -1.2526;   -0.4770;
    31;   -1.3410;   -0.3725;
    32;   -1.5468;   -0.0268;
    33;   -1.3614;    0.0077;
    34;   -1.3941;   -0.0719;
    35;   -3.0661;   -0.9968;
    36;   -2.1370;   -0.9877;
    37;   -1.5684;   -0.9667;
    38;   -1.1480;   -0.9336;
    39;   -0.8037;   -0.8912;
    40;   -0.5093;   -0.8461;
    41;   -0.2568;   -0.7897;
    42;   -0.0416;   -0.7256;
    43;    0.1422;   -0.6546;
    44;    0.2982;   -0.5782;
    45;    0.4287;   -0.4967;
    46;    0.5416;   -0.4056;
    47;    0.6273;   -0.3100;
    48;    0.6874;   -0.2072;
    49;    0.7299;   -0.1056;
    50;    0.7500;   -0.0089;
    51;    0.7466;    0.0966;
    52;    0.7281;    0.1937;
    53;    0.6946;    0.2887;
    54;    0.6516;    0.3850;
    55;    0.5946;    0.4799;
    56;    0.5253;    0.5641;
    57;    0.4461;    0.6433;
    58;    0.3585;    0.7153;
    59;    0.2685;    0.7852;
    60;    0.1826;    0.8445;
    61;    0.0969;    0.8887;
    62;    0.0134;    0.9335;
    63;   -0.0644;    0.9665;
    64;   -0.1350;    0.9879;
    65;   -0.2013;    1.0024;
    66;   -0.8778;    0.3625;
    67;   -1.2547;    0.1779;
    68;   -1.6299;    0.2695;
    69;   -1.3138;   -0.0015;
    70;   -1.6101;    0.1878;
    71;   -1.2427;    0.4878;
    72;   -1.5406;    0.6862;
    73;   -1.7614;    0.7349;
    74;   -1.7489;    1.0546;
    75;   -1.9536;    0.8514;
    76;   -1.7456;    1.0237;
    77;   -1.5303;    1.3069;
    78;   -1.2653;    1.3830;
    79;   -1.2207;    1.6176;
    80;   -1.0259;    1.2841;
    81;   -0.7889;    1.0933;
    82;   -1.1133;    0.7416;
    83;   -1.4411;    0.4032;
    84;   -1.7433;    0.7248;
    85;   -1.7875;    1.1101;
    86;   -1.9604;    1.2302;
    87;   -2.0146;    1.0188;
    88;   -1.7417;    0.8861;
    89;   -1.4681;    0.7468;
    90;   -1.7894;    1.1121;
    91;   -1.7606;    0.7416;
    92;   -1.7861;    0.3924;
    93;   -1.7222;    0.2117;
    94;   -1.4657;   -0.1780;
    95;   -1.2940;   -0.3914;
    96;   -1.5462;   -0.6143;
    97;   -1.6968;   -0.2983;
    98;   -1.9773;    0.0644;
    99;   -1.6001;    0.4129;
   100;   -1.3268;    0.5592;
