time;row_1;row_2;
     1;    1.8434;    1.0717;
     2;    1.9995;    1.3020;
     3;    1.8355;    1.5981;
     4;    2.0627;    1.8380;
     5;    1.9801;    1.9627;
     6;    1.8002;    1.6341;
     7;    1.9730;    1.3506;
     8;    1.8889;    1.1402;
     9;    1.8445;    0.8472;
    10;    1.9525;    0.7602;
    11;    1.9085;    0.6078;
    12;    1.8017;    0.5318;
    13;    1.5594;    0.4876;
    14;    1.2996;    0.2983;
    15;    1.6333;   -0.0995;
    16;    1.3740;    0.2299;
    17;   -3.0125;   -0.9997;
    18;   -2.0711;   -0.9867;
    19;   -1.5009;   -0.9667;
    20;   -1.0776;   -0.9330;
    21;   -0.7335;   -0.8949;
    22;   -0.4393;   -0.8402;
    23;   -0.1899;   -0.7823;
    24;    0.0233;   -0.7131;
    25;    0.2127;   -0.6360;
    26;    0.3717;   -0.5469;
    27;    0.4976;   -0.4526;
    28;    0.5982;   -0.3590;
    29;    0.6720;   -0.2582;
    30;    0.7273;   -0.1541;
    31;    0.7570;   -0.0534;
    32;    0.7719;    0.0503;
    33;    0.7644;    0.1511;
    34;    0.7332;    0.2522;
    35;    0.6857;    0.3469;
    36;    0.6275;    0.4384;
    37;    0.5584;    0.5269;
    38;    0.4775;    0.6100;
    39;    0.3872;    0.6842;
    40;    0.2941;    0.7585;
    41;    0.2009;    0.8216;
    42;    0.1144;    0.8729;
    43;    0.0236;    0.9164;
    44;   -0.0620;    0.9466;
    45;   -0.1364;    0.9732;
    46;   -0.2061;    0.9874;
    47;   -1.5543;   -1.0946;
    48;   -1.6432;   -1.4115;
    49;   -1.4586;   -1.6971;
    50;   -1.1617;   -1.8859;
    51;   -0.7723;   -1.8218;
    52;   -1.1600;   -1.6214;
    53;    0.7693;    1.4533;
    54;    0.4290;    1.1602;
    55;    0.2945;    0.8897;
    56;    0.2196;    0.6334;
    57;    0.1726;    0.3959;
    58;    0.1370;    0.1866;
    59;    0.1120;   -0.0102;
    60;    0.0957;   -0.1843;
    61;    0.0798;   -0.3344;
    62;    0.0682;   -0.4712;
    63;    0.0523;   -0.5869;
    64;    0.0400;   -0.6750;
    65;    0.0292;   -0.7510;
    66;    0.0224;   -0.8023;
    67;    0.0173;   -0.8331;
    68;    0.0062;   -0.8434;
    69;   -0.0075;   -0.8308;
    70;   -0.0169;   -0.7966;
    71;   -0.0298;   -0.7490;
    72;   -0.0396;   -0.6734;
    73;   -0.0507;   -0.5766;
    74;   -0.0671;   -0.4686;
    75;   -0.0784;   -0.3393;
    76;   -0.0951;   -0.1820;
    77;   -0.1184;   -0.0101;
    78;   -0.1431;    0.1887;
    79;   -0.1737;    0.3989;
    80;   -0.2248;    0.6294;
    81;   -0.2993;    0.8860;
    82;   -0.4353;    1.1619;
    83;   -0.7744;    1.4558;
    84;    0.7088;   -1.2994;
    85;    0.4187;   -1.4118;
    86;    0.4741;   -1.1545;
    87;    0.7156;   -0.7870;
    88;    1.0453;   -0.7829;
    89;    1.2411;   -1.0265;
    90;    1.5417;   -1.4211;
    91;    1.2809;   -1.1823;
    92;    1.1834;   -1.3527;
    93;    1.2703;   -1.7422;
    94;    1.3859;   -1.3939;
    95;    1.2703;   -1.4231;
    96;    1.3716;   -1.0580;
    97;    1.2317;   -1.2909;
    98;    1.0987;   -1.0192;
    99;    1.4897;   -1.3327;
   100;    1.6764;   -1.4323;
