time;row_1;row_2;
     1;   -1.0999;    0.2044;
     2;   -1.1791;    0.2721;
     3;   -1.0273;    0.1353;
     4;   -1.0948;    0.4389;
     5;   -1.1411;    0.8077;
     6;   -0.7588;    0.5067;
     7;   -0.9903;    0.3846;
     8;   -1.3842;    0.1521;
     9;   -1.2565;    0.4525;
    10;   -1.2213;    0.1932;
    11;   -1.0964;   -0.0240;
    12;   -1.2218;   -0.0829;
    13;   -1.3868;    0.1785;
    14;   -1.3886;   -0.0323;
    15;   -1.5580;    0.2003;
    16;   -1.6285;    0.5287;
    17;   -1.7357;    0.3620;
    18;   -1.4298;   -0.0315;
    19;   -1.3945;   -0.4181;
    20;   -1.7303;   -0.7297;
    21;   -1.5849;   -0.7177;
    22;   -1.7864;   -0.6737;
    23;   -1.8406;   -0.5115;
    24;   -1.5153;   -0.5539;
    25;   -1.4136;   -0.4971;
    26;   -1.2825;   -0.8736;
    27;   -1.4289;   -0.7356;
    28;   -1.5016;   -0.8668;
    29;   -1.6408;   -1.1213;
    30;   -1.8261;   -1.4321;
    31;   -1.8207;   -1.3623;
    32;   -3.0507;   -1.0205;
    33;   -2.1079;   -1.0127;
    34;   -1.5389;   -0.9897;
    35;   -1.1108;   -0.9526;
    36;   -0.7625;   -0.9124;
    37;   -0.4682;   -0.8616;
    38;   -0.2153;   -0.8006;
    39;   -0.0001;   -0.7321;
    40;    0.1849;   -0.6543;
    41;    0.3408;   -0.5696;
    42;    0.4693;   -0.4790;
    43;    0.5717;   -0.3834;
    44;    0.6494;   -0.2813;
    45;    0.7052;   -0.1745;
    46;    0.7413;   -0.0674;
    47;    0.7491;    0.0335;
    48;    0.7420;    0.1400;
    49;    0.7170;    0.2411;
    50;    0.6721;    0.3391;
    51;    0.6144;    0.4355;
    52;    0.5490;    0.5245;
    53;    0.4726;    0.6118;
    54;    0.3889;    0.6929;
    55;    0.2976;    0.7665;
    56;    0.2013;    0.8270;
    57;    0.1090;    0.8803;
    58;    0.0159;    0.9273;
    59;   -0.0701;    0.9602;
    60;   -0.1472;    0.9831;
    61;   -0.2128;    0.9948;
    62;   -1.8125;   -0.4881;
    63;   -1.9520;   -0.5714;
    64;   -1.6543;   -0.6543;
    65;   -1.9365;   -0.9073;
    66;   -1.6964;   -0.8058;
    67;   -1.8917;   -0.5188;
    68;   -1.9397;   -0.8659;
    69;   -1.8581;   -1.2437;
    70;   -1.4659;   -1.4132;
    71;   -1.3387;   -1.6949;
    72;   -1.0725;   -1.9380;
    73;   -1.4476;   -1.7267;
    74;   -1.4891;   -1.7001;
    75;   -1.1024;   -1.6591;
    76;   -1.4738;   -1.5659;
    77;   -1.0943;   -1.2981;
    78;   -1.2159;   -1.1826;
    79;   -1.1870;   -0.8525;
    80;   -0.8467;   -0.8320;
    81;   -0.9834;   -0.5853;
    82;   -1.1270;   -0.8116;
    83;   -0.7317;   -0.9596;
    84;   -0.8708;   -0.6973;
    85;   -0.5320;   -0.3638;
    86;   -0.8252;   -0.6521;
    87;   -0.4306;   -0.3521;
    88;   -0.1567;   -0.6111;
    89;    0.2351;   -0.4706;
    90;    0.3523;   -0.8533;
    91;    0.5982;   -0.9503;
    92;    0.9226;   -0.6719;
    93;    0.8960;   -0.3183;
    94;    0.8710;   -0.2063;
    95;    0.6526;    0.1512;
    96;    0.2682;    0.0955;
    97;    0.0289;    0.0320;
    98;    0.2182;    0.1418;
    99;   -0.0252;    0.1309;
   100;   -0.3596;    0.2896;
