time;row_1;row_2;
     1;   -1.5579;    1.8085;
     2;   -1.2795;    1.9505;
     3;   -1.2467;    1.7179;
     4;   -1.3489;    1.5840;
     5;   -1.7382;    1.3348;
     6;   -1.4144;    1.3768;
     7;   -1.4064;    1.3810;
     8;   -1.7928;    1.2542;
     9;   -1.8704;    1.0749;
    10;   -1.7606;    1.2638;
    11;   -1.4804;    0.9103;
    12;   -1.7298;    0.8292;
    13;   -1.9772;    0.6787;
    14;   -2.0486;    0.8207;
    15;   -1.7305;    0.7455;
    16;   -1.9840;    1.0909;
    17;   -1.6582;    1.0671;
    18;   -1.6513;    1.0141;
    19;   -1.3712;    0.8270;
    20;   -1.4659;    0.9210;
    21;   -1.6680;    0.6912;
    22;   -1.4451;    0.6777;
    23;   -1.4878;    0.5116;
    24;   -1.4223;    0.1284;
    25;   -1.3532;    0.0103;
    26;   -1.7140;   -0.1905;
    27;   -1.4065;   -0.5128;
    28;   -1.6768;   -0.1499;
    29;   -1.3398;   -0.2536;
    30;   -3.0653;   -0.9970;
    31;   -2.1333;   -0.9861;
    32;   -1.5663;   -0.9634;
    33;   -1.1471;   -0.9369;
    34;   -0.8066;   -0.9003;
    35;   -0.5120;   -0.8470;
    36;   -0.2599;   -0.7881;
    37;   -0.0448;   -0.7265;
    38;    0.1400;   -0.6509;
    39;    0.2991;   -0.5740;
    40;    0.4306;   -0.4858;
    41;    0.5371;   -0.3929;
    42;    0.6208;   -0.3029;
    43;    0.6858;   -0.2043;
    44;    0.7288;   -0.1084;
    45;    0.7434;   -0.0047;
    46;    0.7485;    0.0951;
    47;    0.7343;    0.1985;
    48;    0.7040;    0.2974;
    49;    0.6513;    0.3967;
    50;    0.5931;    0.4857;
    51;    0.5248;    0.5713;
    52;    0.4433;    0.6492;
    53;    0.3579;    0.7272;
    54;    0.2706;    0.7963;
    55;    0.1802;    0.8559;
    56;    0.0888;    0.9021;
    57;    0.0012;    0.9462;
    58;   -0.0753;    0.9806;
    59;   -0.1470;    1.0059;
    60;   -0.2137;    1.0196;
    61;   -1.8643;    1.8356;
    62;   -1.9621;    1.6949;
    63;   -1.8860;    1.9710;
    64;   -1.5572;    1.5787;
    65;   -1.2901;    1.9769;
    66;   -1.6101;    2.0074;
    67;   -1.6657;    1.8529;
    68;   -1.6861;    1.4567;
    69;   -1.8844;    1.8163;
    70;   -1.5143;    1.7968;
    71;   -1.4658;    1.8657;
    72;   -1.7613;    1.8240;
    73;   -1.5311;    1.7793;
    74;   -1.8147;    1.5872;
    75;   -1.5233;    1.7567;
    76;   -1.1282;    1.4449;
    77;   -1.3111;    1.5085;
    78;   -1.0474;    1.3418;
    79;   -0.7433;    1.0738;
    80;   -0.3991;    0.9715;
    81;   -0.0847;    1.3266;
    82;    0.1439;    1.0014;
    83;   -0.0898;    1.3870;
    84;    0.2694;    1.3642;
    85;   -0.0796;    1.7082;
    86;   -0.2508;    1.3399;
    87;    0.0003;    1.5870;
    88;    0.1137;    1.3757;
    89;   -0.1871;    1.2157;
    90;   -0.2873;    1.1492;
    91;   -0.2963;    0.7764;
    92;   -0.5408;    0.9491;
    93;   -0.5000;    1.1492;
    94;   -0.4135;    1.2001;
    95;   -0.4964;    1.0733;
    96;   -0.2570;    1.0179;
    97;   -0.3284;    0.8737;
    98;   -0.3526;    0.7823;
    99;   -0.2110;    0.6769;
   100;   -0.4089;    0.6483;
