time;row_1;row_2;
     1;   -0.7091;    0.2969;
     2;   -0.7269;    0.5594;
     3;   -0.7523;    0.2397;
     4;   -0.7122;    0.1520;
     5;   -0.9243;    0.2414;
     6;   -0.7752;   -0.1001;
     7;   -1.0003;   -0.2378;
     8;   -0.8544;   -0.4315;
     9;   -0.6100;   -0.3982;
    10;   -0.8521;   -0.5397;
    11;   -1.0578;   -0.6496;
    12;   -1.0608;   -0.8749;
    13;   -0.9892;   -0.6614;
    14;   -1.2193;   -0.9920;
    15;   -1.3515;   -0.7957;
    16;   -1.5829;   -0.3967;
    17;   -3.0740;   -1.0027;
    18;   -2.1379;   -0.9935;
    19;   -1.5778;   -0.9723;
    20;   -1.1541;   -0.9459;
    21;   -0.8092;   -0.9100;
    22;   -0.5173;   -0.8599;
    23;   -0.2634;   -0.8015;
    24;   -0.0467;   -0.7307;
    25;    0.1437;   -0.6543;
    26;    0.3058;   -0.5779;
    27;    0.4427;   -0.4927;
    28;    0.5512;   -0.4012;
    29;    0.6329;   -0.3100;
    30;    0.6959;   -0.2164;
    31;    0.7328;   -0.1124;
    32;    0.7547;   -0.0094;
    33;    0.7567;    0.0939;
    34;    0.7390;    0.1907;
    35;    0.7082;    0.2935;
    36;    0.6649;    0.3868;
    37;    0.6085;    0.4780;
    38;    0.5422;    0.5623;
    39;    0.4607;    0.6472;
    40;    0.3735;    0.7252;
    41;    0.2904;    0.7877;
    42;    0.1993;    0.8439;
    43;    0.1141;    0.8890;
    44;    0.0285;    0.9275;
    45;   -0.0502;    0.9597;
    46;   -0.1237;    0.9838;
    47;   -0.1881;    0.9965;
    48;    0.3343;    0.1116;
    49;   -0.0390;    0.4524;
    50;   -0.2467;    0.2990;
    51;   -0.4084;    0.4209;
    52;   -0.1550;    0.7629;
    53;   -0.3709;    0.5180;
    54;   -0.7012;    0.8240;
    55;   -0.5528;    0.8426;
    56;   -0.6045;    0.6145;
    57;   -0.8603;    0.7371;
    58;   -1.1092;    0.9423;
    59;   -1.2079;    0.8271;
    60;   -1.0259;    1.1399;
    61;   -0.6328;    0.7882;
    62;   -0.7400;    1.0558;
    63;   -0.9685;    0.7887;
    64;   -1.2518;    0.7018;
    65;   -1.5058;    0.4761;
    66;   -1.6834;    0.2695;
    67;   -1.3031;    0.0193;
    68;   -1.5880;    0.3043;
    69;   -1.3584;    0.6520;
    70;   -1.6398;    0.3169;
    71;   -1.4106;   -0.0053;
    72;   -1.4513;    0.2722;
    73;   -1.6634;    0.2196;
    74;   -1.7167;    0.6112;
    75;   -1.3708;    0.4402;
    76;   -1.0263;    0.1591;
    77;   -0.8622;   -0.1614;
    78;   -0.9620;   -0.3218;
    79;   -1.1151;   -0.0565;
    80;   -1.1373;    0.3223;
    81;   -1.3519;    0.4748;
    82;   -1.0631;    0.4544;
    83;   -0.7868;    0.6559;
    84;   -1.1315;    0.8708;
    85;   -1.0423;    1.2407;
    86;   -1.2665;    0.8933;
    87;   -0.9018;    0.5568;
    88;   -0.6657;    0.5750;
    89;   -0.6060;    0.3600;
    90;   -0.2649;    0.5731;
    91;    0.1204;    0.8913;
    92;   -0.0044;    0.9604;
    93;    0.0874;    0.8460;
    94;   -0.1491;    1.1871;
    95;   -0.1965;    1.0629;
    96;   -0.1982;    1.1884;
    97;   -0.5529;    1.0479;
    98;   -0.2228;    1.1267;
    99;   -0.5418;    1.2469;
   100;   -0.3062;    1.2460;
