time;row_1;row_2;
     1;    1.5836;   -1.6171;
     2;    1.9440;   -1.6749;
     3;    1.9402;   -1.8441;
     4;    1.8417;   -1.5672;
     5;    1.6785;   -1.5051;
     6;    1.9951;   -1.5604;
     7;    1.9234;   -1.4520;
     8;    1.8547;   -1.1442;
     9;    1.6174;   -1.2516;
    10;    1.8718;   -1.0113;
    11;    1.8211;   -1.3178;
    12;    1.6613;   -1.6791;
    13;    1.3752;   -1.9322;
    14;    1.2626;   -1.8174;
    15;    1.5323;   -1.6991;
    16;    1.2831;   -1.4599;
    17;    1.2166;   -1.7100;
    18;    1.5039;   -1.7088;
    19;    1.2452;   -1.8200;
    20;    1.1951;   -1.9697;
    21;    1.5436;   -1.8091;
    22;    1.3941;   -1.5450;
    23;    1.5212;   -1.7434;
    24;    1.5073;   -1.8072;
    25;    1.3229;   -1.9616;
    26;    1.0199;   -1.5836;
    27;    1.1440;   -1.8722;
    28;    1.2477;   -1.4936;
    29;    0.9547;   -1.3275;
    30;    0.8701;   -1.6900;
    31;    1.2483;   -1.4601;
    32;    1.2109;   -1.5851;
    33;    1.3380;   -1.5426;
    34;    1.6862;   -1.8234;
    35;   -3.0022;   -1.0236;
    36;   -2.0593;   -1.0095;
    37;   -1.4889;   -0.9909;
    38;   -1.0608;   -0.9586;
    39;   -0.7154;   -0.9160;
    40;   -0.4237;   -0.8601;
    41;   -0.1716;   -0.8014;
    42;    0.0434;   -0.7321;
    43;    0.2258;   -0.6504;
    44;    0.3798;   -0.5696;
    45;    0.5050;   -0.4790;
    46;    0.6076;   -0.3833;
    47;    0.6825;   -0.2821;
    48;    0.7378;   -0.1814;
    49;    0.7642;   -0.0768;
    50;    0.7734;    0.0273;
    51;    0.7650;    0.1334;
    52;    0.7359;    0.2359;
    53;    0.6950;    0.3334;
    54;    0.6373;    0.4290;
    55;    0.5669;    0.5196;
    56;    0.4893;    0.6043;
    57;    0.4010;    0.6863;
    58;    0.3134;    0.7521;
    59;    0.2169;    0.8140;
    60;    0.1207;    0.8660;
    61;    0.0360;    0.9086;
    62;   -0.0471;    0.9409;
    63;   -0.1206;    0.9659;
    64;   -0.1831;    0.9736;
    65;    0.3919;   -2.0533;
    66;    0.6728;   -1.6676;
    67;    0.7376;   -1.8179;
    68;    0.7638;   -1.5725;
    69;    0.8853;   -1.9637;
    70;    1.2630;   -1.9596;
    71;    1.4514;   -2.0264;
    72;    1.2483;   -1.9620;
    73;    1.2861;   -1.7452;
    74;    1.0647;   -1.4949;
    75;    1.2428;   -1.6422;
    76;    1.4013;   -1.2752;
    77;    1.0582;   -1.5769;
    78;    1.3082;   -1.2786;
    79;    1.3579;   -0.9179;
    80;    1.0033;   -1.0429;
    81;    0.9211;   -1.1349;
    82;    1.2611;   -1.1146;
    83;    1.5701;   -1.0652;
    84;    1.5812;   -0.8579;
    85;    1.5608;   -0.8420;
    86;    1.2824;   -0.7475;
    87;    1.3170;   -0.9915;
    88;    1.5663;   -0.8009;
    89;    1.5775;   -0.4518;
    90;    1.6924;   -0.2085;
    91;    1.5007;   -0.1963;
    92;    1.4810;   -0.3272;
    93;    1.2804;   -0.3459;
    94;    1.4813;   -0.6303;
    95;    1.5340;   -1.0216;
    96;    1.1826;   -1.1301;
    97;    1.4767;   -1.3486;
    98;    1.6820;   -1.6274;
    99;    1.4865;   -1.5384;
   100;    1.4522;   -1.5685;
