time;row_1;row_2;
     1;   -0.1567;   -1.3536;
     2;   -0.3683;   -1.0901;
     3;   -0.7044;   -0.7351;
     4;   -1.1004;   -0.9954;
     5;   -1.3314;   -1.0567;
     6;   -1.0329;   -1.1896;
     7;   -0.9443;   -0.9741;
     8;   -0.5503;   -1.1464;
     9;   -0.5281;   -0.9478;
    10;   -0.8421;   -1.2118;
    11;   -0.7686;   -1.4581;
    12;   -0.9096;   -1.7431;
    13;   -1.0761;   -1.6139;
    14;   -0.7291;   -1.3291;
    15;   -3.0629;   -1.0157;
    16;   -2.1349;   -1.0006;
    17;   -1.5682;   -0.9788;
    18;   -1.1464;   -0.9443;
    19;   -0.8044;   -0.9046;
    20;   -0.5077;   -0.8559;
    21;   -0.2517;   -0.8012;
    22;   -0.0311;   -0.7361;
    23;    0.1531;   -0.6658;
    24;    0.3075;   -0.5829;
    25;    0.4411;   -0.4993;
    26;    0.5536;   -0.4060;
    27;    0.6376;   -0.3139;
    28;    0.6996;   -0.2168;
    29;    0.7428;   -0.1209;
    30;    0.7600;   -0.0206;
    31;    0.7645;    0.0790;
    32;    0.7505;    0.1764;
    33;    0.7163;    0.2744;
    34;    0.6698;    0.3707;
    35;    0.6132;    0.4644;
    36;    0.5436;    0.5499;
    37;    0.4665;    0.6274;
    38;    0.3805;    0.7057;
    39;    0.2942;    0.7671;
    40;    0.2003;    0.8256;
    41;    0.1109;    0.8738;
    42;    0.0287;    0.9128;
    43;   -0.0487;    0.9431;
    44;   -0.1216;    0.9664;
    45;   -0.1877;    0.9737;
    46;   -0.2304;   -1.8817;
    47;   -0.2497;   -1.5500;
    48;    0.0628;   -1.8812;
    49;    0.4184;   -1.7995;
    50;    0.5512;   -1.9633;
    51;    0.3679;   -1.6402;
    52;    0.2013;   -1.8978;
    53;    0.0789;   -1.6564;
    54;   -0.0637;   -1.5821;
    55;   -0.2696;   -1.4142;
    56;   -0.3676;   -1.4549;
    57;   -0.6771;   -1.5104;
    58;   -0.6154;   -1.5546;
    59;   -0.3302;   -1.2587;
    60;   -0.0909;   -1.1175;
    61;   -0.4450;   -1.2907;
    62;   -0.3465;   -1.1098;
    63;   -0.2343;   -1.0110;
    64;    0.1249;   -0.8403;
    65;   -0.2368;   -0.8305;
    66;    0.0168;   -1.1778;
    67;    0.3800;   -1.4441;
    68;    0.0013;   -1.2248;
    69;   -0.2887;   -0.9052;
    70;   -0.0760;   -0.7895;
    71;    0.1130;   -1.0790;
    72;    0.4849;   -1.0988;
    73;    0.4666;   -0.7880;
    74;    0.6079;   -0.9152;
    75;    0.6797;   -1.0299;
    76;    1.0690;   -0.8482;
    77;    1.0954;   -1.0659;
    78;    0.7637;   -0.8596;
    79;    0.7819;   -0.5751;
    80;    0.5048;   -0.9473;
    81;    0.7762;   -0.6085;
    82;    0.9581;   -0.2099;
    83;    0.9212;   -0.4952;
    84;    0.7709;   -0.7202;
    85;    1.1033;   -0.3637;
    86;    0.7763;   -0.4544;
    87;    1.0234;   -0.7408;
    88;    1.3495;   -0.8954;
    89;    1.1839;   -0.6480;
    90;    1.1581;   -0.8714;
    91;    1.4355;   -0.5163;
    92;    1.0924;   -0.7422;
    93;    1.0754;   -0.9388;
    94;    1.4269;   -0.8827;
    95;    1.1633;   -0.8381;
    96;    0.9990;   -0.5910;
    97;    1.2866;   -0.3769;
    98;    1.1207;   -0.4192;
    99;    0.7377;   -0.1093;
   100;    0.8822;   -0.2608;
