time;row_1;row_2;
     1;    0.2382;    0.7122;
     2;   -0.0309;    0.9241;
     3;   -0.1702;    1.1786;
     4;   -0.0340;    1.0063;
     5;   -0.0819;    0.9903;
     6;    0.1599;    0.6210;
     7;    0.1387;    0.4944;
     8;   -0.1970;    0.5648;
     9;    0.1605;    0.5232;
    10;    0.0435;    0.5526;
    11;    0.1857;    0.3032;
    12;    0.1541;    0.1784;
    13;   -0.2296;    0.0814;
    14;   -0.5813;    0.1435;
    15;   -0.4557;    0.2120;
    16;   -0.5657;    0.2664;
    17;   -0.5006;    0.2911;
    18;   -0.8383;    0.4145;
    19;   -0.9547;    0.1388;
    20;   -0.7679;    0.4055;
    21;   -0.4452;    0.5856;
    22;   -0.4911;    0.5397;
    23;   -0.1645;    0.2382;
    24;    0.1186;    0.1275;
    25;   -0.1383;    0.4547;
    26;   -0.3758;    0.4427;
    27;   -0.1944;    0.2557;
    28;    0.1583;    0.5829;
    29;    0.3888;    0.5826;
    30;   -3.0204;   -0.9961;
    31;   -2.0802;   -0.9892;
    32;   -1.5119;   -0.9699;
    33;   -1.0858;   -0.9368;
    34;   -0.7389;   -0.8948;
    35;   -0.4475;   -0.8412;
    36;   -0.1953;   -0.7779;
    37;    0.0228;   -0.7094;
    38;    0.2123;   -0.6267;
    39;    0.3674;   -0.5451;
    40;    0.4937;   -0.4581;
    41;    0.5912;   -0.3588;
    42;    0.6715;   -0.2543;
    43;    0.7231;   -0.1557;
    44;    0.7508;   -0.0520;
    45;    0.7607;    0.0482;
    46;    0.7461;    0.1514;
    47;    0.7155;    0.2566;
    48;    0.6716;    0.3551;
    49;    0.6149;    0.4512;
    50;    0.5442;    0.5430;
    51;    0.4657;    0.6313;
    52;    0.3843;    0.7042;
    53;    0.2909;    0.7742;
    54;    0.2023;    0.8324;
    55;    0.1091;    0.8816;
    56;    0.0249;    0.9206;
    57;   -0.0566;    0.9570;
    58;   -0.1351;    0.9789;
    59;   -0.1997;    0.9864;
    60;   -0.6766;   -0.9144;
    61;   -0.5775;   -1.2806;
    62;   -0.5459;   -1.3553;
    63;   -0.5405;   -1.0391;
    64;   -0.5150;   -1.3279;
    65;   -0.2814;   -1.0753;
    66;   -0.0150;   -1.0263;
    67;    0.3360;   -1.2489;
    68;    0.5209;   -0.8881;
    69;    0.4104;   -1.1135;
    70;    0.1324;   -0.8595;
    71;    0.4780;   -0.6770;
    72;    0.5132;   -0.7092;
    73;    0.1542;   -1.0494;
    74;   -0.1423;   -0.7923;
    75;   -0.3584;   -1.0481;
    76;    0.0068;   -1.3401;
    77;   -0.1130;   -1.6858;
    78;   -0.3586;   -1.6615;
    79;    0.0190;   -1.4795;
    80;   -0.1292;   -1.5712;
    81;    0.0729;   -1.1806;
    82;   -0.3118;   -1.2679;
    83;   -0.4780;   -1.0187;
    84;   -0.1567;   -1.3536;
    85;   -0.3683;   -1.0901;
    86;   -0.7044;   -0.7351;
    87;   -1.1004;   -0.9954;
    88;   -1.3314;   -1.0567;
    89;   -1.0329;   -1.1896;
    90;   -0.9443;   -0.9741;
    91;   -0.5503;   -1.1464;
    92;   -0.5281;   -0.9478;
    93;   -0.8421;   -1.2118;
    94;   -0.7686;   -1.4581;
    95;   -0.9096;   -1.7431;
    96;   -1.0761;   -1.6139;
    97;   -0.7291;   -1.3291;
    98;   -3.0629;   -1.0157;
    99;   -2.1349;   -1.0006;
   100;   -1.5682;   -0.9788;
