time;row_1;row_2;
     1;    0.1082;    0.2699;
     2;    0.4084;   -0.0960;
     3;    0.2040;   -0.3229;
     4;    0.3387;   -0.5834;
     5;    0.7128;   -0.2906;
     6;    0.8543;   -0.1984;
     7;    0.6825;    0.0243;
     8;    1.0783;   -0.0606;
     9;    1.2911;   -0.2252;
    10;    1.5834;    0.0485;
    11;    1.9711;    0.1598;
    12;    1.9939;    0.0868;
    13;    1.8682;    0.4573;
    14;    1.8758;    0.2245;
    15;    1.6829;    0.2863;
    16;    1.9498;    0.2652;
    17;    1.6479;    0.5850;
    18;    1.5345;    0.8116;
    19;    1.8833;    0.9759;
    20;    1.4879;    1.1485;
    21;    1.4422;    1.2643;
    22;    1.8165;    1.6578;
    23;    1.8398;    1.9343;
    24;    1.8645;    1.9701;
    25;    1.6135;    1.9377;
    26;    1.4826;    1.8429;
    27;    1.1501;    1.8644;
    28;    1.2452;    1.6584;
    29;    1.2116;    1.3354;
    30;   -3.0121;   -0.9779;
    31;   -2.0658;   -0.9684;
    32;   -1.4988;   -0.9435;
    33;   -1.0663;   -0.9158;
    34;   -0.7202;   -0.8768;
    35;   -0.4257;   -0.8230;
    36;   -0.1764;   -0.7583;
    37;    0.0444;   -0.6846;
    38;    0.2256;   -0.6093;
    39;    0.3825;   -0.5206;
    40;    0.5102;   -0.4301;
    41;    0.6132;   -0.3357;
    42;    0.6878;   -0.2341;
    43;    0.7449;   -0.1354;
    44;    0.7714;   -0.0305;
    45;    0.7822;    0.0763;
    46;    0.7706;    0.1755;
    47;    0.7458;    0.2736;
    48;    0.6990;    0.3781;
    49;    0.6445;    0.4736;
    50;    0.5777;    0.5685;
    51;    0.4978;    0.6543;
    52;    0.4100;    0.7308;
    53;    0.3207;    0.7973;
    54;    0.2279;    0.8631;
    55;    0.1408;    0.9131;
    56;    0.0482;    0.9577;
    57;   -0.0309;    0.9870;
    58;   -0.1039;    1.0074;
    59;   -0.1678;    1.0166;
    60;    1.4120;    1.2854;
    61;    1.4187;    1.0680;
    62;    1.6411;    1.0022;
    63;    1.2695;    0.8195;
    64;    0.9819;    0.6622;
    65;    0.8566;    0.5623;
    66;    0.7647;    0.4085;
    67;    0.7963;    0.0276;
    68;    0.5016;    0.0224;
    69;    0.7214;    0.2223;
    70;    0.5253;    0.0734;
    71;    0.8602;    0.1079;
    72;    0.9872;    0.4442;
    73;    0.6549;    0.1289;
    74;    0.8124;   -0.0662;
    75;    0.9937;    0.0646;
    76;    1.3335;   -0.1846;
    77;    1.5544;    0.1443;
    78;    1.8253;    0.0719;
    79;    1.5776;    0.2439;
    80;    1.3002;    0.5558;
    81;    0.9304;    0.7435;
    82;    1.0463;    0.9870;
    83;    1.3609;    1.0829;
    84;    1.4683;    0.8415;
    85;    1.8405;    1.1552;
    86;    1.5530;    1.2175;
    87;    1.3047;    1.4825;
    88;    1.4166;    1.6464;
    89;    1.4293;    1.4560;
    90;    1.3701;    1.2105;
    91;    1.5108;    0.8164;
    92;    1.4333;    0.6286;
    93;    1.2006;    0.5232;
    94;    1.4281;    0.2199;
    95;    1.2563;    0.2892;
    96;    1.2836;    0.1372;
    97;    1.2204;    0.0021;
    98;    1.2070;   -0.0186;
    99;    1.3321;   -0.2802;
   100;    1.5110;   -0.6417;
