time;row_1;row_2;row_3;row_4;
1;-107.8;308.4;332.336;1.85581;
2;-134.8;271.2;306.394;1.97479;
3;-145.2;229.4;273.287;2.07006;
4;-135;198.8;241.605;2.09363;
5;-94.8;188.8;214.949;1.95438;
6;-47.8;196;209.219;1.73133;
7;-28.8;176.6;187.685;1.64783;
8;-10.2;170.2;180.776;1.5478;
9;14.4;171.2;183.99;1.41386;
10;40.8;184.4;202.582;1.29504;
11;50;159.4;181.707;1.20876;
12;55.2;140.8;166.549;1.13995;
13;44.2;119.2;142.332;1.14679;
14;16.8;89.4;104.673;1.26855;
15;-34.6;41.2;55.5484;1.9438;
16;-88.2;-19.8;74.4226;-3.01669;
17;-133.2;-92.6;144.428;-2.53721;
18;-148.6;-172.4;210.294;-2.26316;
19;-145;-249.4;272.263;-2.07127;
20;-126;-318.6;327.677;-1.91847;
21;-79;-328;323.986;-1.77167;
22;-28;-325;314.767;-1.61415;
23;26.8;-300.8;293.175;-1.42995;
24;72.2;-263.4;267.275;-1.241;
25;86.2;-271.2;279.395;-1.20262;
26;164.8;-254;302.284;-0.936416;
27;241.2;-207.4;322.595;-0.656406;
28;272.4;-137.2;313.489;-0.415962;
