time;row_1;row_2;row_3;row_4;
1;-18;203.4;191.822;1.65303;
2;-2;188.8;176.574;1.56942;
3;7;172.6;160.64;1.51322;
4;5.8;154.4;142.401;1.51428;
5;-4;138.4;126.186;1.58472;
6;-23.6;125.6;115.368;1.75699;
7;-27.8;98.6;90.0755;1.85847;
8;-37;71.2;68.4539;2.10335;
9;-51.4;47;60.2129;2.52591;
10;-68.6;23;67.2255;2.98063;
11;-85.4;1.6;83.8327;-3.0145;
12;-98.4;-17.6;100.676;-2.84082;
13;-101.8;-37.2;111.151;-2.68078;
14;-92;-53.2;111.071;-2.51171;
15;-70.4;-66.2;103.904;-2.28625;
16;-37.6;-76.4;95.4184;-1.95039;
17;-1.4;-84.2;96.4298;-1.56205;
18;38;-89;108.932;-1.19239;
19;75.8;-92.8;130.848;-0.931735;
20;84.6;-97.8;140.17;-0.902615;
21;117;-109.8;170.615;-0.796931;
22;156.4;-114.4;202.983;-0.67363;
23;183.2;-104.8;219.282;-0.562946;
