time;row_1;row_2;row_3;row_4;
1;-132.6;325;316.205;1.90244;
2;-96.8;329.2;310.523;1.78879;
3;-64;331.4;307.301;1.68283;
4;-62.6;313.8;289.655;1.68482;
5;-70;289.2;266.25;1.72296;
6;-82;256.2;236.053;1.79446;
7;-44.8;215.6;190.179;1.65058;
8;-15.6;166.6;141.274;1.47123;
9;6.6;109.2;90.7276;1.15985;
10;21.2;45.4;54.4096;0.364064;
11;28.6;-21;74.8582;-0.67924;
12;30.2;-89.4;130.017;-1.09249;
13;-15.6;-136.2;162.833;-1.48444;
14;-37.4;-164.4;190.584;-1.61151;
15;-50.6;-185;212.064;-1.66978;
16;-43.4;-194.8;221.254;-1.63301;
17;-25.8;-190.8;216.86;-1.55307;
18;-4.8;-178.4;205.93;-1.44986;
19;18.2;-159.4;191.499;-1.31828;
20;20.8;-163.4;196.028;-1.31054;
21;-56.6;-121.8;150.264;-1.75117;
22;-51.2;-94.6;122.537;-1.74763;
23;46.4;-83.8;133.583;-0.96519;
