time;row_1;row_2;row_3;row_4;
1;-92.8;283.4;312.703;1.86167;
2;-111.6;277.6;313.157;1.92453;
3;-131.4;269.8;313.421;1.99247;
4;-148.8;260.6;312.766;2.05531;
5;-164;249.6;310.668;2.11513;
6;-176.4;238.6;308.111;2.16807;
7;-215.8;218.4;316.63;2.30729;
8;-251;188.4;321.391;2.45163;
9;-283;154;327.55;2.59531;
10;-310.2;116.8;334.631;2.73296;
11;-331.4;77.4;341.353;2.86393;
12;-346.6;37;347.57;2.98802;
13;-355;-9.8;351.937;3.1235;
14;-357.8;-58;357.138;-3.02419;
15;-353.4;-106.6;361.764;-2.88894;
16;-345;-153.4;368.394;-2.75987;
17;-329.8;-198.8;374.264;-2.63182;
18;-307;-236.6;375.41;-2.51403;
19;-276.8;-271.2;374.088;-2.39145;
20;-241;-303.2;372.792;-2.26283;
21;-198.8;-331;370.688;-2.1269;
22;-148.8;-352.8;366.802;-1.97922;
23;-97.4;-364;360.383;-1.83548;
24;-45;-367.4;353.72;-1.68947;
25;9;-362.8;346.844;-1.53584;
26;64.2;-350;340.553;-1.3718;
27;122.6;-323.2;331.775;-1.18215;
28;179;-290.2;329.032;-0.984229;
29;229.8;-251.6;331.181;-0.790761;
30;276.2;-207;338.286;-0.599363;
31;316.4;-160.2;350.484;-0.4235;
32;347.4;-111.4;363.227;-0.265285;
33;374.2;-58.2;379.655;-0.11094;
34;394.2;-3.6;397.52;0.0316199;
35;404.4;51.6;413.117;0.164784;
36;406;104.6;426.573;0.287036;
37;394;148.6;429.946;0.393289;
38;368.8;188.8;424.661;0.503691;
39;338.4;225;418.089;0.614846;
40;338.8;231.4;422.137;0.626684;
41;334.8;253.4;432.27;0.673351;
42;314.8;285.4;438.197;0.759006;
43;271.6;315.4;430.591;0.878886;
