time;row_1;row_2;row_3;row_4;
1;-54.8;244.6;262.418;1.90463;
2;-17.6;245;253.077;1.76478;
3;3.8;242.2;247.053;1.68187;
4;13;235.6;239.622;1.64676;
5;6.2;225;229.694;1.67979;
6;-10.2;209;216.326;1.76329;
7;11;187;191.398;1.67645;
8;17.6;162.6;166.486;1.65248;
9;17.8;142;145.946;1.66263;
10;16.6;122.2;126.375;1.68646;
11;11.8;102.8;107.887;1.75145;
12;9.4;81.8;87.8739;1.82132;
13;11.8;61.4;67.571;1.86176;
14;20.6;39.8;44.4106;1.81145;
15;36;14;17.9873;1.29978;
16;57.4;-15.6;28.9444;-0.437734;
17;83.8;-48.8;69.5401;-0.712669;
18;111.2;-86.8;115.627;-0.806521;
19;122.4;-133;158.538;-0.957761;
20;116.8;-182;198.123;-1.12394;
21;88.4;-232.4;236.107;-1.32603;
22;49.2;-281.8;279.051;-1.50619;
23;53.6;-295.2;292.729;-1.49415;
24;49;-331;328.153;-1.51648;
25;24;-378.4;375.138;-1.58995;
26;-38;-416.6;419.02;-1.73667;
