time;row_1;row_2;row_3;row_4;
1;-0.8;433;445.456;1.62712;
2;31.2;434.6;446.404;1.55528;
3;20.4;430.6;442.367;1.57956;
4;-0.4;419.8;432.255;1.62791;
5;-29.6;398.2;413.475;1.70147;
6;-62.8;362.6;384.344;1.79934;
7;-49.8;322.4;342.262;1.78895;
8;-49.8;276.8;297.906;1.82208;
9;-59.2;228;253.866;1.90584;
10;-75.4;177.8;214.16;2.05491;
11;-94.6;129;184.233;2.27214;
12;-114.6;81.6;167.333;2.54978;
13;-101.6;40.6;136.327;2.74746;
14;-84;6;109.72;2.9791;
15;-64.2;-19.6;88.8226;-3.0531;
16;-38.4;-34.2;66.5745;-2.79763;
17;-7.2;-45;45.7847;-2.32878;
18;27.2;-55.6;43.9475;-1.50419;
19;67.2;-71.6;73.6517;-0.948613;
20;106.8;-96;117.934;-0.795741;
21;141.2;-127;164.177;-0.778184;
22;169;-163.2;209.481;-0.8081;
23;186.6;-204.4;251.919;-0.87062;
24;191.2;-248.2;289.435;-0.956079;
25;181;-290.2;319.526;-1.05814;
26;157.4;-327.4;342.574;-1.17168;
27;124.8;-360.6;363.045;-1.29024;
28;85.4;-387.4;380.591;-1.40949;
29;87;-401;394.271;-1.41103;
30;70;-417.4;408.219;-1.45855;
31;17.8;-432.8;421.1;-1.58617;
32;-55;-435.4;431.003;-1.75578;
