time;row_1;row_2;row_3;row_4;
1;-6.8;288.8;292.18;1.70539;
2;28.4;290.6;291.365;1.58455;
3;40.8;285.4;286.261;1.54147;
4;43;274.2;275.142;1.53229;
5;36.8;258.2;258.975;1.55383;
6;22.6;238.4;239.339;1.61178;
7;49.6;216.4;217.818;1.49178;
8;58.6;189.8;192.33;1.43418;
9;39.6;158.6;159.5;1.52568;
10;10.8;126.4;128.961;1.73914;
11;-16.6;96.2;108.622;2.03887;
12;-34.6;67.2;95.4227;2.3493;
13;-43.8;44.2;88.4698;2.60879;
14;-44.2;26.2;81.2051;2.80346;
15;-35.8;11.6;69.3138;2.96264;
16;-19.2;-2;51.6223;-3.11714;
17;5;-17.8;32.2839;-2.58476;
18;35.2;-40;39.3613;-1.49978;
19;71;-67;76.6817;-1.0434;
20;106.6;-94.8;119.801;-0.902942;
21;128.4;-130.4;161.329;-0.933511;
22;130;-167.8;193.479;-1.0421;
23;121;-206.6;224.116;-1.1644;
24;90.2;-244.8;250.811;-1.33828;
25;51;-281.6;281.477;-1.50469;
26;52.6;-298.8;298.745;-1.50315;
27;46.8;-326.6;326.18;-1.52666;
28;15.6;-349.6;349.267;-1.61894;
29;-42.8;-365.8;372.728;-1.77397;
