time;row_1;row_2;row_3;row_4;
1;-175;73.6;154.629;-3.10567;
2;-148.8;97.6;129.648;2.99882;
3;-123.2;127;113.326;2.70571;
4;-100.6;159.8;113.687;2.35297;
5;-83.6;190.2;127.737;2.08773;
6;-76.8;200;133.33;2.00698;
7;-41.6;220.4;142.819;1.71929;
8;-10.2;226;147.206;1.50097;
9;15.2;213.8;139.292;1.31183;
10;34.8;182.4;117.11;1.07929;
11;49;134.4;88.7603;0.671843;
12;54;64.4;75.9178;-0.195572;
13;55.8;-17;122.73;-0.900202;
14;55.6;-23.2;127.526;-0.93165;
15;52.6;-74.8;170.414;-1.12765;
16;48.2;-161.2;249.97;-1.2925;
17;46.6;-267.8;353.376;-1.37984;
