time;row_1;row_2;row_3;row_4;
1;-112.8;29;100.448;-2.90402;
2;-89.8;78.6;79.013;2.80682;
3;-70.8;125.4;91.5879;2.22353;
4;-55.8;164.2;118.727;1.92004;
5;-48.6;175.4;127.23;1.83664;
6;-48.6;152.4;105.211;1.89411;
7;-23.8;158.2;105.912;1.65234;
8;-1.4;144.6;92.9857;1.42213;
9;16;113.4;68.2902;1.09676;
10;29.4;66.6;46.7083;0.303515;
11;37.8;5.4;70.9774;-0.728249;
12;41.2;15.2;67.6735;-0.586254;
13;36.6;-30.8;98.1973;-1.01545;
14;30.8;-145.2;203.111;-1.34247;
15;32.2;-262.8;318.977;-1.42173;
