time;row_1;row_2;row_3;row_4;
1;-89.4;289.6;309.241;1.82642;
2;-104;244.4;270.412;1.92107;
3;-102.4;202.4;230.775;1.97704;
4;-78.6;183.2;204.232;1.90708;
5;-44.6;182.8;195.269;1.74265;
6;-11.4;203.4;212.993;1.5717;
7;5.4;191.6;201.877;1.48844;
8;21.8;191.2;203.487;1.40787;
9;36.2;198.2;213.132;1.34649;
10;49.6;173.6;193.021;1.25031;
11;56.4;152.6;175.719;1.17586;
12;53.2;135.4;158.654;1.15277;
13;32.4;113.4;130.494;1.23007;
14;-4.4;78.8;88.6543;1.49393;
15;-48;26.4;51.47;2.36719;
16;-85.2;-41.2;80.4607;-2.73789;
17;-109.8;-121;148.769;-2.29525;
18;-114.4;-204.2;220.274;-2.05836;
19;-105.2;-281.8;287.978;-1.90328;
20;-81.2;-300;298.723;-1.8073;
21;-48.4;-303.6;296.351;-1.69663;
22;-12.4;-295.2;285.61;-1.57497;
23;24.2;-276.2;268.948;-1.43876;
24;34.6;-290;284.124;-1.40887;
25;87;-283.8;291.263;-1.22688;
26;151.2;-244.6;285.665;-0.966086;
27;184.8;-184.4;262.634;-0.728289;
