time;row_1;row_2;row_3;row_4;
1;-160.8;268.6;276.563;2.07864;
2;-121;272.2;262.904;1.93925;
3;-104.4;269;254.344;1.88286;
4;-98.8;258.6;242.737;1.87406;
5;-102.6;238.2;224.613;1.91734;
6;-109.8;200;192.147;2.02029;
7;-64.6;155.6;134.237;1.86006;
8;-25;102.2;75.2714;1.55339;
9;3.4;40.4;32.6168;0.425384;
10;21.6;-24.8;70.5152;-0.823814;
11;-3.4;-62.4;92.2307;-1.31977;
12;-25.6;-97.8;124.742;-1.5651;
13;-23.4;-126.6;153.568;-1.55185;
14;0;-150.4;179.281;-1.42351;
15;31.6;-163.2;198.763;-1.27516;
16;66.2;-156.8;205.715;-1.10437;
17;71.8;-173;222.714;-1.11462;
18;41.4;-156;195.068;-1.21631;
19;6.8;-95.2;126.548;-1.30608;
20;70.4;-59.8;129.91;-0.731104;
