time;row_1;row_2;row_3;row_4;
1;-15.8;333.2;244.638;1.58136;
2;-41.4;332.2;245.249;1.68597;
3;-66.6;324.4;241.791;1.79342;
4;-91.8;310;234.955;1.91183;
5;-109.8;287.6;221.222;2.02261;
6;-113.8;259.8;198.582;2.10193;
7;-138;227.6;186.812;2.30227;
8;-143.6;195.8;168.81;2.45336;
9;-136.2;165;144.795;2.58558;
10;-121.2;141.6;120.3;2.68514;
11;-97.8;125.4;92.2522;2.73098;
12;-64.4;117;58.5468;2.63467;
13;-28.2;113.8;29.3389;2.10682;
14;10.4;115;35.4393;0.841454;
15;48.4;117.4;68.0246;0.437558;
16;80.8;114;97.3929;0.264105;
17;103;92.8;116.293;0.03633;
18;104.6;49.6;124.096;-0.319488;
19;97.2;-4;144.09;-0.697738;
20;86.2;-69.2;186.485;-1.00853;
21;74.8;-143.4;248.112;-1.20816;
22;72;-144.4;248.072;-1.22014;
23;68.2;-175.6;276.437;-1.27184;
24;54.6;-276.8;371.616;-1.38728;
25;38;-394.4;485.684;-1.46515;
