time;row_1;row_2;row_3;row_4;
1;-23.8;316.4;322.781;1.61761;
2;-47.4;274.8;283.482;1.70775;
3;-60.6;231.4;243.035;1.78602;
4;-55;199.4;210.581;1.79249;
5;-32.6;188;195.494;1.69337;
6;-1.8;189.8;195.949;1.53559;
7;4.4;159;165.546;1.4916;
8;12;151.6;158.981;1.44024;
9;22.8;154.4;163.49;1.37693;
10;35;168;179.43;1.32479;
11;48.4;150;166.146;1.21999;
12;63.2;139.2;162.05;1.11111;
13;68.6;134;159.945;1.06641;
14;54.8;121.8;142.729;1.10976;
15;19.4;93;102.936;1.29434;
16;-26.8;48.6;57.5492;1.8908;
17;-73.6;-12.2;65.1963;-3.04678;
18;-105.8;-98.2;133.884;-2.38224;
19;-121.4;-184.4;210.995;-2.1343;
20;-116.2;-262.4;278;-1.96785;
21;-100.2;-281.8;290.557;-1.89117;
22;-80.2;-292.4;295.164;-1.81548;
23;-58;-295;293.148;-1.73979;
24;-32.4;-288.4;283.366;-1.65454;
25;-0.2;-267.4;261.51;-1.5383;
26;14.2;-276.6;271.539;-1.48637;
27;70.2;-264;269.767;-1.274;
28;125.8;-215.2;248.681;-0.999362;
29;145;-156.2;214.882;-0.773801;
