time;row_1;row_2;row_3;row_4;
1;-230.6;160;266.442;2.43948;
2;-232;128.8;248.594;2.5391;
3;-210.6;106;218.143;2.56963;
4;-173.2;102;185.301;2.4784;
5;-135.2;119.4;170.162;2.25858;
6;-105.6;155;184.567;2.00965;
7;-87.2;161.6;183.756;1.90355;
8;-66.4;174.2;190.362;1.77833;
9;-22.2;154.6;166.751;1.54095;
10;23.6;145.2;165.27;1.25851;
11;48.6;140;169.91;1.10853;
12;58.8;135.6;170.882;1.04357;
13;39.4;122.6;150.234;1.11168;
14;1.2;87.6;103.638;1.29344;
15;-36.2;34;46.9521;1.76418;
16;-63;-36.2;43.1881;-2.54895;
17;-69.6;-112.8;109.293;-1.96943;
18;-53.4;-187.4;177.273;-1.71927;
19;-41.8;-217.2;205.644;-1.64197;
20;-21.6;-235.2;223.193;-1.54581;
21;16;-240.2;232.173;-1.38374;
22;53.6;-232.4;234.664;-1.21938;
23;50;-251.8;251.84;-1.25933;
24;93;-266.2;281.107;-1.12906;
25;186;-256.6;324.401;-0.853778;
26;271.8;-204.6;355.601;-0.572103;
