time;row_1;row_2;row_3;row_4;
1;-1.4;208.8;217.183;1.5775;
2;-19.2;201.8;211.058;1.66216;
3;-39;193.2;205.326;1.76217;
4;-59;183;200.282;1.87011;
5;-79.4;169.6;194.908;1.99068;
6;-96.4;157.2;191.624;2.09828;
7;-136;134;196.933;2.33349;
8;-173.6;106.2;208.049;2.55836;
9;-208.2;73.4;223.736;2.76741;
10;-236.8;35.2;240.831;2.95964;
11;-250.6;-10;250.661;-3.13512;
12;-252.4;-55.8;256.871;-2.95591;
13;-246.6;-102.2;263.897;-2.77812;
14;-233.4;-146.6;271.306;-2.60702;
15;-210.8;-185.8;275.57;-2.44209;
16;-179.8;-219.8;277.574;-2.27569;
17;-140.6;-246.4;276.475;-2.10452;
18;-98.6;-265;274.933;-1.93782;
19;-55.6;-274.4;271.782;-1.77704;
20;-11.6;-274.4;266.277;-1.61458;
21;27.4;-259.6;252.706;-1.46238;
22;66.4;-234.2;235.366;-1.28505;
23;105.2;-200.6;219.1;-1.07026;
24;140.6;-164;209.693;-0.836264;
25;171;-124.2;206.487;-0.595495;
26;197;-82.6;210.466;-0.360408;
27;215.4;-41;217.801;-0.150345;
28;228.8;1.2;228.945;0.0418466;
29;234.4;44;240.127;0.219894;
30;230;84.8;248.106;0.384997;
31;216.6;119.4;251.433;0.533091;
32;194.6;146.8;248.853;0.673304;
33;194.4;153.2;252.739;0.693596;
34;191.6;168;260.381;0.744199;
35;176.6;191.2;266.457;0.846561;
36;141;214;263.282;1.00589;
