time;row_1;row_2;row_3;row_4;
1;-308.2;362;384.078;2.30568;
2;-253.2;358.2;346.499;2.19505;
3;-207.4;356.2;320.137;2.08238;
4;-173.2;358;306.505;1.98204;
5;-152.4;363.2;303.694;1.91236;
6;-151.6;353.6;294.39;1.92072;
7;-92.2;323.6;250.022;1.73765;
8;-36.6;286.6;210.022;1.50373;
9;1.6;241.4;172.463;1.26284;
10;24.8;188;134.188;0.973441;
11;34.2;125.4;97.6805;0.517813;
12;33.6;55.2;87.0615;-0.253684;
13;28;-24.8;128.698;-0.913075;
14;-14.2;-68.6;150.148;-1.32541;
15;-43.2;-115;192.195;-1.53189;
16;-50.6;-147.2;224.25;-1.57046;
17;-44.6;-165.2;242.326;-1.54572;
18;-25.6;-175.4;253.692;-1.47179;
19;3.4;-177.6;260.328;-1.36155;
20;38.8;-169.8;262.566;-1.22306;
21;41.4;-186.2;278.888;-1.23433;
22;-10.4;-119.6;200.732;-1.36878;
23;21.2;-83.8;176.178;-1.15057;
24;120.2;-89;238.266;-0.771078;
