time;row_1;row_2;row_3;row_4;
1;29;480.4;447.583;1.58667;
2;62;484.4;452.268;1.51351;
3;41;469.2;436.354;1.55958;
4;10.6;442.2;410.121;1.63303;
5;-25.6;408.4;380.563;1.73366;
6;-66;367;349.38;1.86738;
7;-62.8;328.4;311.638;1.89376;
8;-68.8;285.8;273.82;1.96397;
9;-85.4;242.4;242.209;2.09631;
10;-106.2;200.2;219.657;2.27556;
11;-127.6;158.2;206.171;2.48821;
12;-148.4;114.8;201.878;2.72371;
13;-121;88.8;166.764;2.7996;
14;-90.4;72.4;132.538;2.83876;
15;-54.8;59.4;94.6979;2.85767;
16;-12;46.4;49.9722;2.86749;
17;33.6;30.2;3.66471;-2.32403;
18;80;8.2;50.3527;-0.512101;
19;124.8;-20;103.257;-0.537574;
20;162;-58.6;155.617;-0.628352;
21;189.2;-108.4;208.316;-0.745266;
22;206.4;-163;259.55;-0.855144;
23;210.2;-219.4;306.513;-0.966747;
24;199.6;-276.2;349.652;-1.08424;
25;172.6;-328.4;386.198;-1.20956;
26;132;-373;417.048;-1.33879;
27;134.4;-386.6;430.836;-1.34062;
28;127;-419.2;461.12;-1.37238;
29;99;-460.6;497.465;-1.44403;
30;38.8;-487.2;520.08;-1.56562;
