time;row_1;row_2;row_3;row_4;
1;-54.2;306.4;338.442;1.78207;
2;-26.2;309.2;336.473;1.69886;
3;-2.6;312;337.074;1.6283;
4;9;309;333.608;1.5941;
5;8.6;298.2;322.821;1.59611;
6;-3;278;303.163;1.63606;
7;16;251.8;276.318;1.57359;
8;24;216.6;241.226;1.54083;
9;21.4;178;202.57;1.54795;
10;7.6;137.2;161.977;1.62745;
11;-7.4;98.6;125.468;1.76467;
12;-18.8;61.4;92.9902;1.96334;
13;-27;23.6;65.0484;2.30895;
14;-26;-11;44.8575;2.8355;
15;-14.8;-42.2;36.187;-2.63105;
16;6;-70.6;47.3251;-1.80044;
17;33.2;-95.8;73.1512;-1.34429;
18;61.6;-119.4;104.939;-1.12943;
19;88.2;-144.8;139.892;-1.03493;
20;108.2;-173.2;174.544;-1.01948;
21;116.6;-205.4;206.601;-1.0665;
22;109.4;-239.8;234.364;-1.16448;
23;90;-273.6;259.624;-1.28486;
24;59;-305.6;284.237;-1.42168;
25;20.8;-332.8;308.309;-1.55773;
26;20;-345.8;321.299;-1.56075;
27;1.4;-365.4;341.229;-1.61586;
28;-41;-380.2;360.344;-1.73182;
29;-93.6;-385.4;377.384;-1.8676;
