time;row_1;row_2;row_3;row_4;
1;-124.2;87.4;117.448;-3.01484;
2;-100.4;134.8;98.2551;2.8039;
3;-78.6;181;105.97;2.30381;
4;-64;212.2;123.531;2.04407;
5;-56.4;228;134.856;1.94032;
6;-53.8;227.8;133.751;1.92273;
7;-25.2;266.8;165.481;1.67678;
8;1.4;283.6;181.581;1.52069;
9;23;266.8;167.391;1.38639;
10;35;220.6;125.818;1.22459;
11;42;153.6;71.4607;0.801813;
12;44.8;72.6;60.2875;-0.514112;
13;46.8;-15.4;129.655;-1.13702;
14;45.4;-24;136.957;-1.17269;
15;45.6;-73;183.172;-1.27557;
16;44.2;-185;291.897;-1.39206;
17;43.6;-299.6;405.108;-1.44384;
