time;row_1;row_2;row_3;row_4;
1;77.6;261.2;292.766;1.34054;
2;83.4;244;277.509;1.30604;
3;84;222;256.511;1.28134;
4;72.8;195.2;227.65;1.29489;
5;55.4;171.8;200.663;1.34658;
6;31.2;154.8;179.803;1.457;
7;7.8;115.8;139.672;1.59216;
8;-21.6;83.2;111.832;1.86458;
9;-54.4;55.4;102.606;2.25918;
10;-88;29.2;112.123;2.64884;
11;-119.8;7;134.176;2.90967;
12;-144.4;-11.4;155.682;3.0616;
13;-157.6;-31.8;168.572;-3.09435;
14;-156;-51.2;169.013;-2.979;
15;-142.4;-74.4;161.312;-2.82279;
16;-115.8;-100;147.729;-2.59996;
17;-75;-124.4;132.179;-2.27707;
18;-27.6;-149;130.914;-1.86837;
19;23.6;-174.8;151.503;-1.4861;
20;75;-198;185.622;-1.21754;
21;125.8;-217.4;225.154;-1.03464;
22;140.2;-233.2;246.13;-1.01714;
23;165.2;-254;277.16;-0.979864;
24;198.4;-261.2;302.555;-0.901919;
25;231.8;-254.8;319.673;-0.807396;
