time;row_1;row_2;row_3;row_4;
1;-64.8;280.4;221.434;1.56158;
2;-54.2;267.6;209.008;1.51028;
3;-48.8;253;194.862;1.47808;
4;-51;237.4;179.127;1.48224;
5;-62.6;224.4;165.479;1.54516;
6;-80.4;214;155.617;1.65803;
7;-92.8;190;133.572;1.76638;
8;-117.6;168;120.262;2.00652;
9;-141.8;143.6;113.049;2.29569;
10;-162.8;115.6;111.42;2.60848;
11;-177.4;86.4;113.909;2.89844;
12;-184.6;55;117.825;-3.10785;
13;-183.4;26;121.133;-2.86589;
14;-173.8;2;121.187;-2.65214;
15;-156;-18.4;118.051;-2.42683;
16;-129.2;-34.6;112.449;-2.15861;
17;-94.4;-53.4;115.705;-1.81129;
18;-44.8;-77.2;137.947;-1.41033;
19;4.2;-97.8;172.12;-1.14533;
20;49.6;-112;206.86;-0.972905;
21;64.2;-118.4;220.531;-0.934513;
22;81.2;-116.6;229.658;-0.870274;
23;97.2;-107.4;233.646;-0.79246;
24;119.8;-112.2;253.251;-0.7422;
