time;row_1;row_2;row_3;row_4;
1;-143.2;156.6;148.991;2.44298;
2;-145.4;132.6;136.681;2.5883;
3;-136.4;123.4;124.228;2.61324;
4;-122.6;119.4;110.349;2.58149;
5;-105.4;118.8;95.8472;2.49134;
6;-87.8;119.6;83.0939;2.35502;
7;-65;106.8;58.3628;2.23306;
8;-41.6;91;32.703;1.96259;
9;-16.8;76;19.5806;0.890771;
10;6.8;46.4;38.6827;-0.380746;
11;29.2;12.2;75.8939;-0.694548;
12;49.8;-23.6;115.526;-0.818839;
13;59;-22.2;121.032;-0.755379;
14;75.2;-1.8;121.642;-0.540331;
15;89.8;-1.6;134.279;-0.483091;
16;88.6;-81.2;184.426;-0.878557;
