time;row_1;row_2;row_3;row_4;
1;-0.6;215.8;229.105;1.51322;
2;-27.8;211.8;225.162;1.63309;
3;-57.8;202;219.386;1.7728;
4;-84;185.2;210.2;1.91139;
5;-108.8;161;198.187;2.0708;
6;-125.4;133.6;184.195;2.22178;
7;-172.2;95.8;192.138;2.54011;
8;-210.8;49.4;206.64;2.83521;
9;-239.4;-5.4;225.742;3.10825;
10;-250.8;-64.8;242.627;-2.92612;
11;-242.6;-122.4;253.657;-2.69534;
12;-219.2;-174.4;261.286;-2.47539;
13;-180.2;-215;261.78;-2.25973;
14;-126.4;-235.8;249.711;-2.03867;
15;-57.6;-234.8;226.16;-1.76577;
16;14;-220;208.931;-1.43742;
17;82.4;-191.2;202.567;-1.07603;
18;141;-149.4;206.357;-0.722621;
19;188.8;-97.2;219.413;-0.394224;
20;220.6;-40;235.942;-0.115006;
21;235.8;-31.6;250.281;-0.0746855;
22;275.2;13.6;290.198;0.0915308;
23;310.2;74.8;335.65;0.264429;
24;304.8;128.8;348.685;0.418571;
