time;row_1;row_2;row_3;row_4;
1;-128.2;188.8;225.596;2.0701;
2;-89.2;191;211.815;1.9027;
3;-72.4;193.2;209.08;1.82322;
4;-67.8;193;207.784;1.80202;
5;-71.8;188;203.897;1.82674;
6;-78.6;174.2;192.531;1.87908;
7;-42.8;153.2;164.022;1.70913;
8;-9.2;123.2;132.909;1.48808;
9;7;83.2;96.3675;1.28485;
10;14.6;33.6;55.1932;0.889007;
11;17;-21.4;39.1152;-0.315724;
12;18.6;-80.8;81.3805;-1.07407;
13;-5.4;-114.2;105.981;-1.43086;
14;-18.8;-145.2;135.952;-1.56063;
15;-20;-171.6;162.346;-1.56968;
16;-10;-187.6;178.636;-1.51377;
17;11;-192.4;185.781;-1.40216;
18;34;-187.2;186.011;-1.27523;
19;37.8;-200;199.363;-1.2757;
20;14;-187;181.002;-1.38081;
21;-13.4;-136.4;127.326;-1.51751;
22;29.6;-101.2;104.557;-1.07456;
