time;row_1;row_2;row_3;row_4;
1;-67.6;139.6;76.4387;-2.85311;
2;-51.2;176.6;58.8897;2.87959;
3;-33.4;218.8;69.4847;2.16811;
4;-20.4;251.2;93.5617;1.85329;
5;-12;270;110.082;1.7321;
6;-9.8;267.4;107.177;1.71574;
7;8.2;284.8;123.479;1.55039;
8;23.8;274.6;114.694;1.41215;
9;35.6;234.2;78.7579;1.18111;
10;38.8;170.6;34.3883;0.27244;
11;38.2;94.6;74.2474;-1.11743;
12;43.2;107.6;65.5474;-0.961354;
13;41.4;92;78.0057;-1.09515;
14;32.2;0.6;162.92;-1.40729;
15;18.2;-162.4;323.989;-1.53214;
