time;row_1;row_2;row_3;row_4;
1;-67.2;321;253.283;1.75513;
2;-83.8;310.4;246.582;1.82926;
3;-100.2;293.2;235.019;1.91554;
4;-111.8;258.8;207.79;2.02424;
5;-111.4;225.2;177.99;2.105;
6;-100.2;197.6;148.599;2.1347;
7;-105;165;125.464;2.30677;
8;-99.6;135.4;101.153;2.46429;
9;-88.2;111.4;78.0886;2.61285;
10;-73;100.2;59.3483;2.64661;
11;-53;99;42.0357;2.44434;
12;-30.6;106;35.3831;1.85217;
13;-6.2;112.2;42.7528;1.22291;
14;17;116;57.9846;0.861282;
15;34.2;108.8;66.1504;0.589784;
16;45;89.6;68.0868;0.261336;
17;51;55.8;73.5823;-0.222096;
18;54;10.2;97.0133;-0.690746;
19;54.6;-45.4;139.521;-1.00007;
20;55.2;-117.6;204.263;-1.18969;
21;53;-122.4;207.936;-1.2081;
22;51.4;-184.2;266.18;-1.29621;
23;54;-269.8;349.892;-1.35543;
24;62.2;-348.2;428.322;-1.37584;
