time;row_1;row_2;row_3;row_4;
1;-168;136.4;222.146;2.38011;
2;-150;116.2;195.192;2.39138;
3;-109;109;161.887;2.25079;
4;-60.6;113.8;141.166;1.95867;
5;-27.2;132.6;150.811;1.70375;
6;-11.4;155.8;172.731;1.59507;
7;1.8;155;172.116;1.51844;
8;23.2;164;183.418;1.40424;
9;48.6;149;175.016;1.24626;
10;70.4;136.4;171.807;1.10211;
11;65.4;119.4;154.416;1.08127;
12;36.6;88;113.662;1.17513;
13;-3.8;41.4;58.3796;1.51239;
14;-38.8;-14.4;31.6892;3.06325;
15;-60.4;-75.8;79.3786;-2.30515;
16;-68.8;-137.2;135.168;-2.04392;
17;-61.2;-192.4;183.637;-1.86922;
18;-48.4;-237;223.941;-1.75579;
19;-29;-239.8;223.983;-1.66824;
20;-8.2;-231.2;214.322;-1.57542;
21;18.4;-209;193.819;-1.43829;
22;28.4;-224.4;210.553;-1.40086;
23;79.4;-219;219.894;-1.16597;
24;135;-168.2;207.656;-0.816431;
25;157.4;-90.6;180.362;-0.421066;
