time;row_1;row_2;row_3;row_4;
1;-71.8;295.8;325.941;1.90569;
2;-32.2;295.6;314.957;1.78687;
3;-1;296.8;310.962;1.68788;
4;20.4;298;310.392;1.6189;
5;27.2;286.6;298.744;1.598;
6;22;267.6;279.951;1.61842;
7;60.2;239.4;252.661;1.47219;
8;76.6;205.4;221.316;1.38321;
9;76.2;167.6;184.225;1.34707;
10;57.2;129.2;142.917;1.41714;
11;30.8;90.8;102.933;1.61479;
12;4.4;53.4;72.3739;2.01232;
13;-12.2;16.6;55.4856;2.59936;
14;-24.4;-18.8;60.1088;-3.02878;
15;-26;-43;68.7015;-2.674;
16;-18.6;-61.2;72.9757;-2.40233;
17;-0.8;-76;73.4634;-2.08491;
18;28.6;-89.6;77.8578;-1.6573;
19;61.4;-103.2;94.8218;-1.29224;
20;96.8;-119.8;124.067;-1.0524;
21;125;-141.2;157.243;-0.963943;
22;141.4;-166;186.969;-0.967534;
23;138.2;-193;208.163;-1.05389;
24;119;-221.2;225.282;-1.19026;
25;86.8;-249.4;242.884;-1.35725;
26;47.6;-276;264.252;-1.52433;
27;47;-287.2;275.414;-1.5284;
28;32.8;-304.4;292.378;-1.57944;
29;1.2;-321.2;311.044;-1.68073;
30;-54;-332.6;332.78;-1.84255;
