time;row_1;row_2;row_3;row_4;
1;41.8;255.4;260.632;1.38998;
2;50.4;232.6;240.079;1.33764;
3;54.6;206.8;216.181;1.29115;
4;50.2;180.4;189.616;1.27502;
5;36.6;156.4;162.806;1.31197;
6;14.8;140.6;142.97;1.43137;
7;-1.4;101;102.049;1.53483;
8;-23.6;64.8;68.3427;1.84537;
9;-51;32.6;56.8981;2.51026;
10;-77.4;4;72.5018;3.07281;
11;-98.2;-21.4;95.3423;-2.92577;
12;-115.4;-41.4;117.501;-2.79044;
13;-126.6;-58.2;134.326;-2.70157;
14;-125;-72.2;139.482;-2.60573;
15;-109.4;-84.4;133.579;-2.46713;
16;-80.6;-97.8;122.794;-2.23331;
17;-43.2;-112;117.383;-1.90164;
18;1.8;-125.4;124.607;-1.51564;
19;51.2;-138.4;148.492;-1.18215;
20;63.2;-143.6;158.115;-1.12434;
21;84.2;-156.2;179.057;-1.04887;
22;121.8;-170.2;211.496;-0.92746;
23;164.6;-176;243.76;-0.800912;
