time;row_1;row_2;row_3;row_4;
1;-121.2;146;143.893;2.47161;
2;-101.2;186;159.191;2.19306;
3;-80.2;228.6;186.337;1.96629;
4;-63.4;266.6;217.034;1.82695;
5;-51.4;284.4;231.774;1.75735;
6;-42.8;276.6;222.625;1.72588;
7;-12.8;289.2;232.594;1.58966;
8;11;262;206.268;1.47655;
9;29.4;216;163.778;1.33782;
10;40;151.6;106.582;1.0993;
11;44.6;70.6;54.8173;0.257367;
12;44.8;-25.6;97.9595;-0.996551;
13;41.2;-132.6;195.642;-1.31441;
14;42.8;-154.2;216.977;-1.33252;
15;38.4;-251;311.188;-1.41979;
16;24.6;-380.4;438.292;-1.49541;
17;13.2;-470.8;527.89;-1.52984;
