time;row_1;row_2;row_3;row_4;
1;-41.6;288.4;311.425;1.75077;
2;-60.2;282.8;309.846;1.81311;
3;-86;272.2;306.989;1.9031;
4;-113;259;304.782;2.00113;
5;-140.4;242;302.459;2.1071;
6;-159.6;225.8;299.372;2.18998;
7;-201.6;198.6;305.712;2.35423;
8;-243.2;164.4;315.428;2.52502;
9;-281.4;125;328.321;2.69096;
10;-315.6;78.6;343.603;2.85663;
11;-344.6;27.2;361.582;3.01627;
12;-358.4;-25.6;372.624;-3.12118;
13;-358.8;-77.6;377.679;-2.98311;
14;-344.6;-133.4;376.852;-2.83036;
15;-316.4;-186.6;371.064;-2.66991;
16;-277.8;-238.4;365.802;-2.49493;
17;-229.4;-286.2;362.283;-2.30805;
18;-173;-323.8;358.526;-2.11998;
19;-111.4;-352.6;357.383;-1.92975;
20;-42.8;-368.2;354.805;-1.73199;
21;29;-372.4;354.717;-1.52891;
22;102;-364.4;357.372;-1.32242;
23;175.8;-341.4;361.556;-1.10727;
24;242.2;-303.8;365.641;-0.897316;
25;298.6;-258.6;372.566;-0.70208;
26;342.8;-204.2;377.738;-0.515476;
27;374.2;-144.2;381.532;-0.337136;
28;394.4;-82.2;385.636;-0.167271;
29;402.8;-20.8;388.664;-0.00721815;
30;395.8;36.2;385.483;0.141056;
31;377.4;88;378.402;0.28391;
32;338.6;132.4;357.616;0.434049;
33;289.2;165.6;330.699;0.588569;
34;285.6;178.4;335.049;0.626318;
35;266.2;200;333.246;0.713065;
36;232.6;220.6;323.496;0.829436;
37;176;233.4;298.992;0.998775;
