time;row_1;row_2;row_3;row_4;
1;-167.4;216.8;189.309;2.41124;
2;-164;203.4;178.004;2.45459;
3;-150;194.6;161.612;2.44175;
4;-132.2;188.2;144.023;2.39612;
5;-116.2;186.4;131.392;2.32352;
6;-93.2;203.2;131.017;2.10603;
7;-71;193.8;112.521;1.97858;
8;-47.8;177.6;89.6903;1.81199;
9;-20.8;154.8;64.5355;1.48428;
10;6.8;116.6;42.2088;0.66647;
11;31.6;70.2;61.4296;-0.336892;
12;55;19;108.329;-0.720924;
13;72.4;-35.4;160.028;-0.905562;
14;84.4;-16.8;154.227;-0.769485;
15;89;-28.4;165.681;-0.800462;
16;85.2;-102.2;222.677;-1.04596;
17;89.8;-203.2;315.848;-1.19413;
