time;row_1;row_2;row_3;row_4;
1;-95.8;283;316.325;1.8707;
2;-117.2;279;319.558;1.93843;
3;-140;272.6;322.643;2.01157;
4;-161.4;263.2;324.115;2.08372;
5;-178.6;251;322.608;2.14878;
6;-191.2;235.6;317.161;2.20862;
7;-232.2;208.6;323.616;2.36067;
8;-269.6;174.6;330.128;2.51417;
9;-305;135.2;339.764;2.66984;
10;-336;91.6;351.571;2.82095;
11;-358.2;45.2;361.634;2.96254;
12;-370.4;-4;368.367;3.1003;
13;-374;-54;373.278;-3.04824;
14;-370.4;-104.2;377.739;-2.91464;
15;-352.6;-152.6;374.795;-2.7777;
16;-325.6;-197;368.922;-2.63874;
17;-288.8;-232.4;357.081;-2.50178;
18;-245.2;-262.8;343.971;-2.35467;
19;-194.6;-287.2;329.822;-2.19309;
20;-138.2;-305.4;316.802;-2.01399;
21;-71;-314.6;303.268;-1.79915;
22;-0.2;-315.4;296.203;-1.56355;
23;71.8;-309.4;299.518;-1.32064;
24;142.4;-295;311.472;-1.08748;
25;205.4;-274;328.754;-0.886764;
26;263.2;-248.6;350.909;-0.712483;
27;313.8;-213.6;371.131;-0.551294;
28;357.4;-172.2;390.929;-0.402111;
29;392.6;-125.8;409.079;-0.263615;
30;418;-75.6;424.114;-0.133366;
31;425.2;-24;427.574;-0.011214;
32;412.6;28.2;417.646;0.113751;
33;385.8;80.6;400.774;0.25168;
34;347.8;129.6;380.455;0.401853;
35;349.2;141.8;386.663;0.429479;
36;345;169.6;395.345;0.497888;
37;326.8;204;397.692;0.595898;
38;270;244.6;379.165;0.769467;
