time;row_1;row_2;row_3;row_4;
1;-10;52.8;324.412;1.3344;
2;-25.6;54.2;322.492;1.38246;
3;-42.6;51.6;317.17;1.4336;
4;-59.6;45.6;309.316;1.48541;
5;-81.6;35.6;298.221;1.55611;
6;-111;20.2;283.894;1.65905;
7;-168.4;0.8;275.984;1.87407;
8;-228.4;-31;271.878;2.12215;
9;-293.8;-81.8;275.453;2.42564;
10;-356.6;-148.4;293.726;2.74231;
11;-415.4;-223.2;331.768;3.02259;
12;-468.4;-302;384.447;-3.0389;
13;-510.2;-382.2;440.762;-2.86677;
14;-537.6;-462.2;493.768;-2.72542;
15;-546.4;-539;537.02;-2.60092;
16;-533.6;-608;565.397;-2.48437;
17;-497;-665.6;575.636;-2.36604;
18;-445.6;-707.8;572.311;-2.25025;
19;-372.2;-727.4;545.868;-2.12274;
20;-290;-726.8;507.067;-1.98489;
21;-204;-712.8;465.423;-1.82717;
22;-111.2;-680.8;418.971;-1.63103;
23;-18.8;-634.8;378.225;-1.39223;
24;71.2;-572.8;347.758;-1.10182;
25;153.2;-502.8;338.98;-0.787552;
26;225;-430.4;353.367;-0.494841;
27;273.4;-355.8;371.27;-0.253775;
28;303.8;-282.2;390.271;-0.0502704;
29;312.4;-210.4;401.782;0.130262;
30;306.6;-141.8;410.741;0.298489;
31;291.4;-77.8;420.192;0.455346;
32;264.6;-26;422.942;0.593649;
33;234.6;17.8;425.897;0.718623;
34;238;29.2;436.008;0.733171;
35;211.4;49.8;431.301;0.81001;
36;158;72;414.096;0.940749;
37;103.2;88.4;398.725;1.07645;
