time;row_1;row_2;row_3;row_4;
1;32.9555;72.1237;73.1713;1.22696;
2;40.0248;73.2752;76.8943;1.14537;
3;46.2058;74.8449;81.0284;1.08384;
4;50.715;75.1205;83.4711;1.03763;
5;60.1303;75.0046;88.5342;0.945247;
6;61.2738;71.3783;86.3181;0.909901;
7;55.1854;65.0318;77.5761;0.921642;
8;42.0009;55.8391;62.479;1.00088;
9;23.6559;43.9559;43.5236;1.20996;
10;4.06957;32.0421;29.1145;1.71626;
11;-14.6549;22.0606;29.6792;2.45449;
12;-28.3621;15.6466;38.6962;2.81508;
13;-35.8929;12.2804;45.0989;2.93966;
14;-35.4955;11.2905;44.52;2.95965;
15;-24.3501;11.0782;33.5688;2.90577;
16;-7.97429;10.6719;17.8836;2.71272;
17;11.4253;8.9311;6.50206;1.06758;
18;29.4518;4.99508;21.2352;0.0829767;
19;43.5777;-1.60035;35.6177;-0.136179;
20;51.0837;-11.321;45.2019;-0.327867;
21;45.8689;-25.2237;47.1392;-0.648157;
22;32.3937;-42;51.2564;-1.08121;
23;12.4918;-59.8654;63.2403;-1.5043;
24;-11.6238;-77.6142;83.2656;-1.81229;
25;-37.2447;-93.5789;106.988;-2.01043;
26;-60.8924;-106.087;129.373;-2.13501;
27;-69.7951;-110.584;138.029;-2.17209;
28;-84.1135;-117.114;151.731;-2.22559;
