time;row_1;row_2;row_3;row_4;
1;-70.1158;59.0027;102.507;2.25675;
2;-58.271;59.0027;95.4453;2.16057;
3;-45.1006;59.1092;88.8925;2.03646;
4;-31.1514;58.7026;83.1775;1.88826;
5;-6.92642;58.313;78.6507;1.59292;
6;14.6609;58.2192;81.0067;1.32327;
7;30.45;56.8228;84.9749;1.13804;
8;38.9122;53.2373;85.7621;1.03072;
9;39.4878;46.7499;80.5851;0.983185;
10;30.036;37.5392;67.7357;1.02395;
11;13.2825;25.906;49.7776;1.19068;
12;-8.04334;13.401;33.8403;1.65532;
13;-29.506;1.57029;32.7193;2.40875;
14;-47.5899;-6.9592;44.458;2.83638;
15;-56.4215;-12.1873;51.8762;2.9842;
16;-52.8714;-14.4076;48.0498;3.01827;
17;-38.0249;-15.0739;33.2545;2.98322;
18;-17.8769;-15.821;13.4637;2.801;
19;3.4202;-19.6569;8.63212;0.0767157;
20;22.8457;-28.0082;29.0678;-0.267731;
21;37.042;-40.2971;46.7161;-0.441903;
22;45.2893;-58.1126;63.0572;-0.642706;
23;46.9797;-78.237;77.9479;-0.837605;
24;42.6712;-98.8278;91.946;-1.02336;
25;33.338;-116.601;103.703;-1.19019;
26;16.421;-129.983;111.773;-1.37625;
27;-3.11414;-138.497;118.196;-1.55326;
28;-23.9039;-140.658;121.786;-1.7251;
29;-31.9846;-142.554;125.139;-1.78661;
30;-49.5308;-141.249;128.804;-1.92226;
